impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,7,0.6116772594970463,0.6322143695142968,4.301636156899348
0.1,2012-05-01,8,0.5648592224311071,0.5845667865996254,3.875659890738265
0.1,2012-05-01,9,0.5626863864767775,0.5772525991661219,3.856144015938967
0.1,2012-05-01,10,0.5599750879410096,0.5728769444193136,3.8534239323051707
0.1,2012-05-01,11,0.6446025147455364,0.6288183214082395,4.171088608516636
0.1,2012-05-01,12,0.6626823605223893,0.6489802957081325,4.317339003296736
0.1,2012-05-01,13,0.6027450706586251,0.5225641385936299,4.098795987038147
0.1,2012-05-01,14,0.5768884685271602,0.5611810026134108,3.8569909948316776
0.1,2012-05-01,15,0.5594118570223219,0.5654839536221379,3.777580914766482
0.1,2012-05-01,16,0.601374539178096,0.5984650395059226,3.9819181165778805
0.1,2012-05-01,17,0.7325927986072975,0.7167501014598937,4.8843134638148635
0.1,2012-05-01,18,0.8540942825059993,0.8908290941675036,5.5287389507627624
0.1,2012-05-01,19,0.858886775752134,0.8872342910493627,5.823009724622878
0.1,2012-05-01,20,0.8701656067765391,0.7270027784483604,5.890914464773877
0.1,2012-06-01,7,0.625720831091948,0.5035067511730426,4.367252988977929
0.1,2012-06-01,8,0.5893094275161372,0.5024537945363805,3.924512846589864
0.1,2012-06-01,9,0.5601614352686011,0.546672160763051,3.8734576346484006
0.1,2012-06-01,10,0.5657435715908328,0.5492759677742084,3.8595636388836674
0.1,2012-06-01,11,0.6601300145693028,0.6210707816233665,4.257656350050234
0.1,2012-06-01,12,0.6665203227851806,0.6132530711689772,4.3563747542194875
0.1,2012-06-01,13,0.568569619174057,0.5163240307105137,4.1747821372593155
0.1,2012-06-01,14,0.5844695564022392,0.46659809878471425,3.9757908436045484
0.1,2012-06-01,15,0.5736678153327811,0.5203552229942054,3.9143975536091733
0.1,2012-06-01,16,0.6041369098846929,0.5900367153431958,4.074568736337659
0.1,2012-06-01,17,0.7130741556971196,0.6951045588631521,4.896365503609851
0.1,2012-06-01,18,0.8976148486808682,0.7536121048766266,5.768537198065
0.1,2012-06-01,19,0.8587570209514875,0.8552396576946195,5.97465434051009
0.1,2012-06-01,20,0.789688238820869,0.8618556416092141,5.733358922435504
0.1,2012-07-01,7,0.5545191861458465,0.5688418200238042,4.277116304934686
0.1,2012-07-01,8,0.5359450541002482,0.580051215113921,3.8518117586873113
0.1,2012-07-01,9,0.5598370517584736,0.5948104756693078,3.868694367911138
0.1,2012-07-01,10,0.5595179743219354,0.5547190404972983,3.917110156891613
0.1,2012-07-01,11,0.6248765962317533,0.6397357116838336,4.175464435465112
0.1,2012-07-01,12,0.6282247333963404,0.6519017807977936,4.301875397590078
0.1,2012-07-01,13,0.520499458946601,0.585089454172422,4.001053058192381
0.1,2012-07-01,14,0.506976858664341,0.5983815989107635,3.805532608245482
0.1,2012-07-01,15,0.5410072107164133,0.5717377178211889,3.8027194814682996
0.1,2012-07-01,16,0.5946773751645744,0.6119559298171717,4.010902512719219
0.1,2012-07-01,17,0.7047119264797439,0.7568239997046123,4.778059291458409
0.1,2012-07-01,18,0.7994159466505293,0.7365242560615917,6.021242947992287
0.1,2012-07-01,19,0.8685895055309518,0.7556043198492455,5.992255988254119
0.1,2012-07-01,20,0.7942486917270835,0.8601435481944172,5.804438984665845
0.1,2012-08-01,7,0.5338340688929877,0.6184876968332141,4.011338406757455
0.1,2012-08-01,8,0.5378538259343388,0.5583937507411583,3.6922358145845258
0.1,2012-08-01,9,0.5686497222922866,0.6319426935636435,3.7261961408929185
0.1,2012-08-01,10,0.5533991996195775,0.5837641160452061,3.7038040975044617
0.1,2012-08-01,11,0.6313502181992943,0.6462615179016016,3.9979756062208174
0.1,2012-08-01,12,0.6308132630488323,0.6207675606163354,4.1978536069701935
0.1,2012-08-01,13,0.5507720247214095,0.4775498451412796,3.8122286818783757
0.1,2012-08-01,14,0.5231713767146193,0.5585742468828365,3.6958892807052925
0.1,2012-08-01,15,0.5453058915928599,0.5598040158461672,3.668173696780555
0.1,2012-08-01,16,0.6024216032639406,0.5901587964459825,3.798063399431617
0.1,2012-08-01,17,0.7221241745902518,0.725054858379519,4.588536570941853
0.1,2012-08-01,18,0.7489623121023036,0.8831917162934307,5.7972693400311615
0.1,2012-08-01,19,0.8166334504157348,0.8077093593763294,5.570903055930323
0.1,2012-08-01,20,0.8620084821145767,0.8524792383473155,5.651812852029455
0.1,2012-09-01,7,0.5977789206751098,0.5505522976067041,4.1819410694541865
0.1,2012-09-01,8,0.5700899594271442,0.5844910118690119,3.766635378207487
0.1,2012-09-01,9,0.6157451030554855,0.5439671560653732,3.912787223955778
0.1,2012-09-01,10,0.5712398714669625,0.5699015294684178,3.7211808722671056
0.1,2012-09-01,11,0.6446922162168934,0.6003874507113585,4.093701176939123
0.1,2012-09-01,12,0.6363877931488306,0.7026799547219176,4.236240113221284
0.1,2012-09-01,13,0.5254948708045034,0.6360291136431191,3.8919369460881748
0.1,2012-09-01,14,0.5784259978617694,0.5479303164711793,3.842488858051036
0.1,2012-09-01,15,0.56647750627167,0.5556126612609731,3.805904328737453
0.1,2012-09-01,16,0.6019208115025305,0.6199653360587235,3.8566638425876056
0.1,2012-09-01,17,0.7410242966735858,0.6705153629915725,4.506742584814194
0.1,2012-09-01,18,0.8016498386287666,0.8708954432190297,5.55694810403663
0.1,2012-09-01,19,0.7897819989604974,0.8219505170822703,5.5765855795381745
0.1,2012-09-01,20,0.858437536917918,0.8539833042939858,5.490052690755022
0.1,2012-10-01,7,0.5924907932245667,0.6218252544300273,4.617863911788917
0.1,2012-10-01,8,0.5738074766245067,0.6160725418739321,4.066716678302621
0.1,2012-10-01,9,0.5961437920417975,0.6563228168306502,4.2409244477246455
0.1,2012-10-01,10,0.5807477398661958,0.6391608516838958,4.02417738507983
0.1,2012-10-01,11,0.6285689224968616,0.7127250942678376,4.232843655746801
0.1,2012-10-01,12,0.6505684745734017,0.6668952059957378,4.331822960195208
0.1,2012-10-01,13,0.5346346533718183,0.5723351606048803,4.127470581359167
0.1,2012-10-01,14,0.5555150378695736,0.5713329896303274,3.902070825828846
0.1,2012-10-01,15,0.5600742891560541,0.5946865310266735,3.951925108977454
0.1,2012-10-01,16,0.604376936897394,0.6011361398569717,4.0618205734002055
0.1,2012-10-01,17,0.7005650076861826,0.7355542071123247,4.576113394272785
0.1,2012-10-01,18,0.8784891015332087,0.8647482335845187,5.747232988823075
0.1,2012-10-01,19,0.8142498776342457,0.8540405915162718,5.772749456798532
0.1,2012-10-01,20,0.8541295796785136,0.8398694878213395,5.700122980357134
0.1,2012-11-01,7,0.5890954689060934,0.6402988623422496,4.779130395854379
0.1,2012-11-01,8,0.6076158951760133,0.6556473067605738,4.362402462911887
0.1,2012-11-01,9,0.6014108845658696,0.673579718213885,4.40410507408341
0.1,2012-11-01,10,0.6086159741254721,0.6617644935445781,4.241329420668005
0.1,2012-11-01,11,0.6601959448273587,0.6851904357798853,4.462502249894319
0.1,2012-11-01,12,0.6834961004258742,0.6762390286356772,4.5525873111210675
0.1,2012-11-01,13,0.602794906561825,0.6583132612299143,4.281021857315418
0.1,2012-11-01,14,0.5614256921423465,0.6497485088626676,3.9975611129388064
0.1,2012-11-01,15,0.5769640798383759,0.6108292583468375,4.0694633612188555
0.1,2012-11-01,16,0.6117415739775924,0.6160873674866472,4.225204042553192
0.1,2012-11-01,17,0.7056471342701509,0.7416885462744245,4.764417254149046
0.1,2012-11-01,18,0.86904367146765,0.8528354569720193,5.817071482213176
0.1,2012-11-01,19,0.838915607905147,0.8970220523568937,5.7411639563256625
0.1,2012-11-01,20,0.8491671647884922,0.8680909225825063,5.934863128611959
0.1,2012-12-01,7,0.630420212201221,0.6327146759411797,4.813186483324008
0.1,2012-12-01,8,0.6362157906771699,0.6436696172130811,4.515725472888403
0.1,2012-12-01,9,0.666190470099522,0.6946505705886188,4.587162519758539
0.1,2012-12-01,10,0.6524423157067705,0.6845739116429472,4.431539236356771
0.1,2012-12-01,11,0.706547978412048,0.6987180023413688,4.780109246821846
0.1,2012-12-01,12,0.6743342186069254,0.6193198827238815,4.793319756790038
0.1,2012-12-01,13,0.6101654415798125,0.7068731619518087,4.446051903224105
0.1,2012-12-01,14,0.6095948090309846,0.6294211678882338,4.321777434482692
0.1,2012-12-01,15,0.6039242324081564,0.6403726080032743,4.260460058951974
0.1,2012-12-01,16,0.6089918789701354,0.6461826398505391,4.325148151714069
0.1,2012-12-01,17,0.7410062564349481,0.763008319538497,4.978313357651298
0.1,2012-12-01,18,0.8592445847191664,0.8215921218264549,5.8534182080263335
0.1,2012-12-01,19,0.8753320085136486,0.8969408560342262,6.022348493470566
0.1,2012-12-01,20,0.8558183157383795,0.8396891394425364,6.146668014195635
0.1,2013-01-01,7,0.6403435012891406,0.5305372258619396,5.174029824411886
0.1,2013-01-01,8,0.6555926075986247,0.5952240402944375,4.856526411933109
0.1,2013-01-01,9,0.6867439044596922,0.577647388694809,4.9200082785072805
0.1,2013-01-01,10,0.6756158724328588,0.594033776129906,4.782164514060642
0.1,2013-01-01,11,0.6940168630558154,0.600737089018686,5.026766299469932
0.1,2013-01-01,12,0.658414767910932,0.6468989981977566,5.010442729592486
0.1,2013-01-01,13,0.6855877069952753,0.4843260629196746,4.969200050339876
0.1,2013-01-01,14,0.6523122463136899,0.5770136140121095,4.718456440696974
0.1,2013-01-01,15,0.6263827054941349,0.5696318479263616,4.547452230926688
0.1,2013-01-01,16,0.6296797959877749,0.6028952376595638,4.585220941593696
0.1,2013-01-01,17,0.7569105549374208,0.7094892570140953,5.416546413621438
0.1,2013-01-01,18,0.8408078719441844,0.7569140687991726,6.090922013590129
0.1,2013-01-01,19,0.9011100892428322,0.8328708097823301,6.273126741105064
0.1,2013-01-01,20,0.8597538025865166,0.8344071692081662,6.380780994895317
0.1,2013-02-01,7,0.5760272958244372,0.5690408187957762,4.701899695365664
0.1,2013-02-01,8,0.6138601439848695,0.5815718672845693,4.65509632314881
0.1,2013-02-01,9,0.6191513324780988,0.6062828381017851,4.615674610113912
0.1,2013-02-01,10,0.624913559617526,0.5654927512613548,4.578511453377333
0.1,2013-02-01,11,0.632629384869249,0.5251348671642588,4.851719658411733
0.1,2013-02-01,12,0.6407146085652049,0.6629047273306499,4.740511261601158
0.1,2013-02-01,13,0.5458303037929644,0.5025297140802025,4.487057431356745
0.1,2013-02-01,14,0.5952839290903139,0.5882764220592374,4.501424268817189
0.1,2013-02-01,15,0.5948547802072843,0.5718835351824285,4.3701239963623815
0.1,2013-02-01,16,0.6194681860806063,0.5692953649336354,4.464902268575071
0.1,2013-02-01,17,0.7307424271000512,0.7155267533813148,5.323086091334299
0.1,2013-02-01,18,0.7805996859825117,0.8193668430128251,5.768928240652837
0.1,2013-02-01,19,0.8523369743419604,0.8148681134514697,6.123999436545426
0.1,2013-02-01,20,0.837123170867036,0.7878817649600741,6.2981156216778755
0.1,2013-03-01,7,0.564488542188434,0.5617739244861557,4.240475308727804
0.1,2013-03-01,8,0.5958055529129258,0.6648991222498384,4.248221229674195
0.1,2013-03-01,9,0.6020701115012344,0.6635523253605258,4.157158282947635
0.1,2013-03-01,10,0.5913173180533313,0.6412197881826793,4.071181653116212
0.1,2013-03-01,11,0.5743108954295515,0.677008575570113,4.290419264288568
0.1,2013-03-01,12,0.6601529744214257,0.6560416535850571,4.41436744990037
0.1,2013-03-01,13,0.505097325872321,0.5482085477098116,4.077795772985189
0.1,2013-03-01,14,0.5880380782084906,0.614419320395332,4.161131685998796
0.1,2013-03-01,15,0.5755142031030296,0.6381998605319792,4.066330387210293
0.1,2013-03-01,16,0.5921423839702624,0.6411429312045185,4.079179934378257
0.1,2013-03-01,17,0.7218744396112847,0.7421273727806653,4.791982684526359
0.1,2013-03-01,18,0.7944473126013414,0.8476559594556855,5.365099476062202
0.1,2013-03-01,19,0.8306490051221921,0.8366308404285496,5.630336531417676
0.1,2013-03-01,20,0.8204144625887013,0.8828196878475197,5.7051346713023
0.1,2013-04-01,7,0.5713163342828307,0.6462730235598664,4.227257863104001
0.1,2013-04-01,8,0.6248741362705588,0.6161600566031428,4.195177640111448
0.1,2013-04-01,9,0.6410070050967526,0.6167873796900338,4.108019859052167
0.1,2013-04-01,10,0.6106265855878892,0.6262570513856754,3.971911532722897
0.1,2013-04-01,11,0.5999489831287357,0.6668125573285983,4.158707561063414
0.1,2013-04-01,12,0.6644247688341529,0.7113493036414402,4.294038231527542
0.1,2013-04-01,13,0.5293794113525798,0.5880040579596171,4.1242642100508045
0.1,2013-04-01,14,0.6055589809841597,0.6120447293863847,4.044509178709703
0.1,2013-04-01,15,0.6040656598581281,0.640393640023916,4.0784760854627
0.1,2013-04-01,16,0.6071891127266774,0.6343785974314793,4.0182178487764775
0.1,2013-04-01,17,0.7401430879785985,0.6941244212640574,4.637285427271065
0.1,2013-04-01,18,0.837234228550958,0.7593155016774111,5.288321145044413
0.1,2013-04-01,19,0.833650868406007,0.8315494751420002,5.483331529349277
0.1,2013-04-01,20,0.8356331135440046,0.7992737677187172,5.5675966397807155
0.1,2013-05-01,7,0.6015857122999069,0.5233697764110989,4.514093310518787
0.1,2013-05-01,8,0.6421695851933972,0.5786514444670546,4.403162515254243
0.1,2013-05-01,9,0.6414047755646577,0.5873325522701873,4.334972787030852
0.1,2013-05-01,10,0.6355911350944665,0.5714384376846335,4.2362688120478476
0.1,2013-05-01,11,0.6745283636544469,0.6312465281018014,4.471109821465935
0.1,2013-05-01,12,0.6833635086984113,0.6493652905034009,4.567804212244182
0.1,2013-05-01,13,0.5666158241716419,0.5640287748808972,4.375176011372354
0.1,2013-05-01,14,0.6139504223299255,0.5327344983098834,4.187562200584133
0.1,2013-05-01,15,0.6406574076081598,0.5078600338475332,4.27619551788525
0.1,2013-05-01,16,0.639139631018538,0.5685524621708828,4.219059804201432
0.1,2013-05-01,17,0.7221127333209267,0.7477777534638395,4.941558574112639
0.1,2013-05-01,18,0.8058736391117154,0.7654493898407081,5.413895433310316
0.1,2013-05-01,19,0.835085849825856,0.8548853931029409,5.71799584642869
0.1,2013-05-01,20,0.8350481870861044,0.7947050168046634,5.832304593722988
0.1,2013-06-01,7,0.5740179748864749,0.5312266273408541,4.5946440348860635
0.1,2013-06-01,8,0.5968175778579184,0.528767197121049,4.439548664696828
0.1,2013-06-01,9,0.6024049319785023,0.5949868640098795,4.339301383970072
0.1,2013-06-01,10,0.599817236657654,0.5806090046920719,4.27748729258723
0.1,2013-06-01,11,0.6508400130703031,0.6230182046499769,4.5979671320902336
0.1,2013-06-01,12,0.6828014496965307,0.5420921311325919,4.816557020383911
0.1,2013-06-01,13,0.575726398012952,0.520440530698644,4.381351739013578
0.1,2013-06-01,14,0.5686565807909179,0.5635017008089264,4.20180243586845
0.1,2013-06-01,15,0.562912576756248,0.5653293896387854,4.1897016792727415
0.1,2013-06-01,16,0.5975132244753374,0.5242605177687858,4.272121555287697
0.1,2013-06-01,17,0.7255093689708265,0.706806067776134,5.118831051427739
0.1,2013-06-01,18,0.7632933097750936,0.7795572089972704,5.485615411776005
0.1,2013-06-01,19,0.8483696350687322,0.634446514369341,5.94431096009485
0.1,2013-06-01,20,0.7963718075994974,0.8043576961085601,5.803363805901682
0.1,2013-07-01,7,0.5286110007709655,0.6395574115935474,4.368962019884289
0.1,2013-07-01,8,0.5532724608826622,0.60227658073926,4.234476709175409
0.1,2013-07-01,9,0.5915232686558611,0.6092743210208522,4.318918285915253
0.1,2013-07-01,10,0.5765297736688377,0.5948145254549846,4.219947105721601
0.1,2013-07-01,11,0.6278009862765441,0.6565772813161461,4.469099907753765
0.1,2013-07-01,12,0.5954476660070986,0.6501239655613675,4.4316624230223
0.1,2013-07-01,13,0.5407905893547216,0.46582366128771224,4.202937189545368
0.1,2013-07-01,14,0.5487528556211159,0.592091823219751,4.16077926283377
0.1,2013-07-01,15,0.5370242189301424,0.5937140104231271,4.0821383122734485
0.1,2013-07-01,16,0.5483518449575545,0.6075952636162074,4.086841995509357
0.1,2013-07-01,17,0.7298220912644149,0.7961651394356114,4.821397636214825
0.1,2013-07-01,18,0.7748967947821417,0.8154941497169856,5.644671384614738
0.1,2013-07-01,19,0.6955141687116762,0.8134819038411693,5.789212251634924
0.1,2013-07-01,20,0.80088571494546,0.8133143725930488,5.932993886235199
0.1,2013-08-01,7,0.580177911677389,0.604023832652586,4.271752329602161
0.1,2013-08-01,8,0.5703035728393623,0.6167853138624455,3.9893776188937804
0.1,2013-08-01,9,0.6039565286318818,0.637748240211775,4.107773510339631
0.1,2013-08-01,10,0.590412767845754,0.6244194712270679,3.9529859595252503
0.1,2013-08-01,11,0.644005791416427,0.6715268390115303,4.173642796402658
0.1,2013-08-01,12,0.6061868041402989,0.6886799831684165,4.134995035450622
0.1,2013-08-01,13,0.49042511790845733,0.5502849164375835,4.0131859371707
0.1,2013-08-01,14,0.5801615183616157,0.6207173737173715,3.9679136877942245
0.1,2013-08-01,15,0.5816780664668437,0.6083039403549401,3.8826417750484232
0.1,2013-08-01,16,0.5725079685896557,0.6466509720575258,3.8410598475765436
0.1,2013-08-01,17,0.7574003180680131,0.7824689951786928,4.662899878231501
0.1,2013-08-01,18,0.7952022516997214,0.8398120029745306,5.48698278919198
0.1,2013-08-01,19,0.7035549967032473,0.79892396416955,5.627284573562206
0.1,2013-08-01,20,0.8098941259421713,0.834457661643283,5.696578469321787
0.1,2013-09-01,7,0.6221437639705654,0.6171527605598981,4.359851837520592
0.1,2013-09-01,8,0.6117284099710703,0.6180280161621803,4.13293422444285
0.1,2013-09-01,9,0.6245917126236635,0.6033807193808659,4.100184159340753
0.1,2013-09-01,10,0.61290286068683,0.5970673405789637,3.9619821233073123
0.1,2013-09-01,11,0.6676818507423447,0.6576126481723441,4.232725672885723
0.1,2013-09-01,12,0.6707377684082829,0.67156422139776,4.3058606126567005
0.1,2013-09-01,13,0.5029429699033231,0.6332005692471105,4.128724414192377
0.1,2013-09-01,14,0.6074106328633384,0.5920815352411539,4.024644301228999
0.1,2013-09-01,15,0.6032197532394017,0.5733388484984976,3.9575494197631262
0.1,2013-09-01,16,0.628757322315854,0.6574099419442171,4.031855933744628
0.1,2013-09-01,17,0.7916475696676295,0.8176857998368046,4.859817772206696
0.1,2013-09-01,18,0.828879887059583,0.6983144107285104,5.500153618855461
0.1,2013-09-01,19,0.8080385247129154,0.562062601710601,5.711489943181714
0.1,2013-09-01,20,0.8259305748192336,0.8200777021102869,5.755786905661692
0.1,2013-10-01,7,0.6123701504217244,0.6238743861885878,4.575005990011057
0.1,2013-10-01,8,0.6223422279098437,0.6387447859892487,4.460680110794825
0.1,2013-10-01,9,0.622639740421188,0.6346743186363893,4.341830107355054
0.1,2013-10-01,10,0.6137701017220867,0.6127365686676406,4.226804280112074
0.1,2013-10-01,11,0.6687382049937911,0.6892214867392615,4.522553252991955
0.1,2013-10-01,12,0.6866197405753829,0.7027221427291412,4.630752212298532
0.1,2013-10-01,13,0.5923566419552446,0.5666246009204621,4.533130830789115
0.1,2013-10-01,14,0.6119961332913533,0.6010945037366399,4.385983355262745
0.1,2013-10-01,15,0.5949686644345245,0.5980808702309534,4.214211866217753
0.1,2013-10-01,16,0.6605189725805494,0.6395154687684249,4.438263307367711
0.1,2013-10-01,17,0.8054359831326706,0.8048940612380088,5.23029696692972
0.1,2013-10-01,18,0.7726533913279452,0.8774126553029667,5.981196324363799
0.1,2013-10-01,19,0.6555665450756927,0.8864282860975659,5.647896062722646
0.1,2013-10-01,20,0.8312754420377764,0.8536335285513027,6.18123559306722
0.1,2013-11-01,7,0.6221506365630618,0.6310817289722475,4.672371016611317
0.1,2013-11-01,8,0.6306670473553935,0.5926504399606607,4.484453630288082
0.1,2013-11-01,9,0.620064166814728,0.622029539334483,4.373752416187562
0.1,2013-11-01,10,0.6060840151405085,0.6367239635036317,4.257022248762793
0.1,2013-11-01,11,0.6767477502058074,0.6716370719350558,4.649017380465699
0.1,2013-11-01,12,0.6903307215621414,0.5233070737871995,4.722333205147611
