impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,0,0.6566938689707877,0.5890218033594573,5.271427404333933
0.1,2012-07-01,1,0.6637628499292327,0.6172588631524818,4.85407622878105
0.1,2012-07-01,2,0.6467062004841497,0.5905949767126686,4.616334729376269
0.1,2012-07-01,3,0.6685481533625477,0.6270743412834725,4.6537845971222485
0.1,2012-07-01,4,0.6922506068776655,0.609836856651343,4.4130222935183685
0.1,2012-07-01,5,0.7231558813192505,0.684932785570888,4.4906759164484695
0.1,2012-07-01,6,0.6654204709387317,0.614535146653505,4.421027926462114
0.1,2012-07-01,7,0.6405139003544962,0.6212715757728935,4.518975925851977
0.1,2012-07-01,8,0.6794971328276167,0.633215038637516,4.331427442652481
0.1,2012-07-01,9,0.7079525177221277,0.6775315741319798,4.00246249962382
0.1,2012-07-01,10,0.722930675864321,0.6404434562506125,4.05945385999997
0.1,2012-07-01,11,0.7347714933841785,0.6722894919722691,3.950570412993012
0.1,2012-07-01,12,0.7339806074580735,0.6669396212352622,3.965662369308802
0.1,2012-07-01,13,0.49948555427771013,0.5474855766528376,4.387533514361749
0.1,2012-07-01,14,0.6647390774742522,0.6174912029391183,3.946067970020865
0.1,2012-07-01,15,0.36513842560589693,0.5351917043890164,3.873362415729791
0.1,2012-07-01,16,0.6472213802723636,0.6151168326298919,3.501619712072634
0.1,2012-07-01,17,0.684231088590435,0.6297977539793678,3.356607812239371
0.1,2012-07-01,18,0.6788558606644947,0.6268882494472384,3.3787420321579
0.1,2012-09-01,0,0.6132680359332532,0.6367687426702567,4.944130003660342
0.1,2012-09-01,1,0.6376776245966095,0.6517261483995693,4.460530071616121
0.1,2012-09-01,2,0.6124534409943694,0.6232270624850078,4.158574993102607
0.1,2012-09-01,3,0.6483359271781006,0.6366057486608168,4.115808942013035
0.1,2012-09-01,4,0.6567954730660749,0.6678871879116639,3.8469083140535334
0.1,2012-09-01,5,0.7136019597665076,0.6833432729041566,3.954633816134618
0.1,2012-09-01,6,0.6467790980119409,0.6832552087086308,3.7931555086065902
0.1,2012-09-01,7,0.6374081624949838,0.6543247392055676,3.8804323109246877
0.1,2012-09-01,8,0.651367515783224,0.6461428774001501,3.9758482867679383
0.1,2012-09-01,9,0.6925009123648656,0.6380278810057183,3.6419146916063942
0.1,2012-09-01,10,0.6961972773634821,0.6420348439383098,3.551419634540916
