impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,7,0.548257121218758,0.5520487837275837,6.359771970807552
0.1,2012-04-01,8,0.6740989721828758,0.6714291366718044,5.462512912449756
0.1,2012-04-01,9,0.6509275604876084,0.6403939113582082,5.062149171400664
0.1,2012-04-01,10,0.6648370176983893,0.6425801885883138,4.795174861875457
0.1,2012-04-01,11,0.6642375987254696,0.6950531166313352,4.713236559628684
0.1,2012-04-01,12,0.661134678657805,0.6851540211547996,5.252773266457157
0.1,2012-04-01,13,0.6697924855655377,0.6517694863950043,5.638680060099031
0.1,2012-04-01,14,0.6949855825843227,0.7222523564942428,4.85867050807903
0.1,2012-04-01,15,0.6691211494346383,0.7075043704391405,4.940274165094175
0.1,2012-04-01,16,0.64634868313954,0.6782753965942436,4.8474358701333085
0.1,2012-04-01,17,0.5283828561763608,0.529799350497159,8.25335976468495
0.1,2012-04-01,18,0.5939113633211572,0.5178373254299332,9.506636654002385
0.1,2012-04-01,19,0.5119979094396632,0.3900053352358036,9.555188287699938
0.1,2012-04-01,20,0.6079612646615511,0.5418077192892058,11.50233022083573
0.1,2012-05-01,7,0.5679135860554788,0.5362043187368566,5.449378107536743
0.1,2012-05-01,8,0.6818363874649891,0.6796097640603778,4.8618665163041666
0.1,2012-05-01,9,0.6412183466526333,0.6592082875425218,4.886919644776875
0.1,2012-05-01,10,0.6426497637495541,0.6186688412916599,4.745795201739701
0.1,2012-05-01,11,0.6958854336336513,0.6667105287130276,4.5557139416353145
0.1,2012-05-01,12,0.6990642010779335,0.6669378079055595,4.6034773619058065
0.1,2012-05-01,13,0.6659821755835148,0.5549179048793763,4.9200141753513815
0.1,2012-05-01,14,0.7244619512135314,0.6110527749404406,4.604407825047847
0.1,2012-05-01,15,0.7111574383966327,0.6688926869872764,4.609879503332507
0.1,2012-05-01,16,0.6783052325037953,0.5551326672578325,4.879796014252819
0.1,2012-05-01,17,0.5512029419485214,0.5538039375631268,6.8948347414773234
0.1,2012-05-01,18,0.5386959698130083,0.5176672821436858,7.943541732055545
0.1,2012-05-01,19,0.39018758286034716,0.5954600308606516,9.766232850953868
