impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,7,0.6592442829392109,0.6745717981103972,5.675126774357402
0.1,2012-10-01,8,0.6709189668901504,0.6827340880895045,5.464023963894888
0.1,2012-10-01,9,0.6978258755879334,0.7085046336128911,5.555185842366129
0.1,2012-10-01,10,0.6563574093336575,0.6908768656288056,5.348083196057911
0.1,2012-10-01,11,0.5788916183539982,0.7442395989365116,5.892175831592575
0.1,2012-10-01,12,0.7230733335212138,0.7242361373398645,5.8094602377652045
0.1,2012-10-01,13,0.6857783960899277,0.7327170785717056,5.643858272838383
0.1,2012-10-01,14,0.6634690892431006,0.6746945170935958,5.394561416700367
0.1,2012-10-01,15,0.6809073396106452,0.6480746277060196,5.544736142066528
0.1,2012-10-01,16,0.6497171586335755,0.6433550586560757,5.347650305627567
0.1,2012-10-01,17,0.7859663526545063,0.8594727124876688,6.413653631172613
0.1,2012-10-01,18,0.8051789924723662,0.8700448648156656,7.106062703771474
0.1,2012-10-01,19,0.829881657182787,0.8699655876823351,7.092849594960883
0.1,2012-10-01,20,0.8367080440565182,0.8630446461884432,7.260887673636058
0.1,2013-01-01,7,0.6701832928789357,0.5771623343931882,5.966106221600716
0.1,2013-01-01,8,0.6902412811560319,0.6004233244486012,5.811438593183658
0.1,2013-01-01,9,0.7100970548672069,0.6305551004652301,5.819752577940014
0.1,2013-01-01,10,0.683357861314347,0.6116440343981724,5.695941127950506
0.1,2013-01-01,11,0.5714435981894518,0.5874965957277754,6.202585960037706
0.1,2013-01-01,12,0.7240273430284494,0.6756302038965031,6.065651559214433
0.1,2013-01-01,13,0.7037023485229491,0.593404603430963,5.9365012401583535
0.1,2013-01-01,14,0.6884511648340544,0.6265335585540797,5.736780668813064
0.1,2013-01-01,15,0.6848939714149305,0.652107935142923,5.740060160162113
0.1,2013-01-01,16,0.651011722647034,0.6714178439286487,5.555744594880129
0.1,2013-01-01,17,0.8497888627854777,0.7814155104176397,6.849438099926284
0.1,2013-01-01,18,0.7949669540474008,0.8070356874437273,7.255803680735541
0.1,2013-01-01,19,0.8204796974923343,0.8298507506613833,7.122692581813717
0.1,2013-01-01,20,0.8506368979241735,0.8181739997631761,7.533159662532467
0.1,2013-04-01,7,0.6209086705497084,0.6299545030353273,5.615118374036411
0.1,2013-04-01,8,0.6380099963594066,0.6277255515765172,5.627094148115001
0.1,2013-04-01,9,0.6648154837042781,0.6561169239665074,5.716265099899481
0.1,2013-04-01,10,0.6479498199263009,0.6463481786116552,5.526799909250546
0.1,2013-04-01,11,0.6509661038408188,0.6653925651757542,5.858964117406936
0.1,2013-04-01,12,0.6964333648160842,0.684895391200299,5.950435477052801
0.1,2013-04-01,13,0.6462771276048054,0.6542064383137209,5.762921608400129
0.1,2013-04-01,14,0.6490918302466542,0.6821090353516965,5.588176303385285
0.1,2013-04-01,15,0.6515924404488711,0.6482467989401117,5.546245021857185
0.1,2013-04-01,16,0.6601204158150703,0.6368810187604808,5.588104984942235
0.1,2013-04-01,17,0.8158785029921389,0.8159564091342404,6.591110581013816
0.1,2013-04-01,18,0.8335303778086705,0.784515144299395,6.8785360117454815
0.1,2013-04-01,19,0.8442941517672299,0.6899366325275117,7.090631113502317
0.1,2013-04-01,20,0.8364073345713597,0.8025513926564432,7.516841903148228
0.1,2013-07-01,7,0.6067057187736684,0.6559740502147943,5.4850530305436545
0.1,2013-07-01,8,0.6154051183260474,0.722816299013645,5.482747032424165
0.1,2013-07-01,9,0.6438016830234654,0.7058441500390784,5.543046568026454
0.1,2013-07-01,10,0.6303010600206926,0.706074509775906,5.396520183314431
0.1,2013-07-01,11,0.6272541830946218,0.7302165410488659,5.639270040908055
0.1,2013-07-01,12,0.6808937763681377,0.7334280152668017,5.818990013390377
0.1,2013-07-01,13,0.6217086153355348,0.6345353713051562,5.533773639754304
0.1,2013-07-01,14,0.6529105932792867,0.7022960448244089,5.563453613574457
0.1,2013-07-01,15,0.6513725598435751,0.7008873815498113,5.522343950848067
0.1,2013-07-01,16,0.6549949362535297,0.6631170105988977,5.495641864474961
0.1,2013-07-01,17,0.8004943059269967,0.8122520543206172,6.488006252574036
0.1,2013-07-01,18,0.8008726750697658,0.8201714145523079,6.564215472485111
0.1,2013-07-01,19,0.7511358139287134,0.7582184719608573,6.890304537635272
0.1,2013-07-01,20,0.8103131462359363,0.7616591582033976,7.404044091646638
0.1,2013-10-01,7,0.6421515750159469,0.6879327867759928,5.771472510140004
0.1,2013-10-01,8,0.6756497427351804,0.692514798039777,5.925343319245579
0.1,2013-10-01,9,0.6812245783863429,0.7269559497215926,5.825585456182715
0.1,2013-10-01,10,0.6752787539682255,0.7133993226571278,5.779328287046244
0.1,2013-10-01,11,0.698850223832155,0.7297774064719411,6.033414577676313
0.1,2013-10-01,12,0.7097354149787489,0.6987299017374072,6.114800250833925
0.1,2013-10-01,13,0.6443169915163303,0.6665897140526367,5.773130220881756
0.1,2013-10-01,14,0.6942280715585021,0.703881010217194,5.890400103339951
0.1,2013-10-01,15,0.6766748018858947,0.7114287253767617,5.823812845480475
0.1,2013-10-01,16,0.6499221661434704,0.663720174733832,5.623482448024953
