impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,11,0.6640118949268119,0.5556441463295502,6.53506102133439
0.1,2012-04-01,12,0.6811561277029339,0.6508632895790389,5.756186462988698
0.1,2012-04-01,13,0.568666059471616,0.5587820097717568,5.243985979997768
0.1,2012-04-01,14,0.6945978039911955,0.700262331643043,5.109521460894363
0.1,2012-04-01,15,0.7216723786994971,0.7374262500187112,4.935393858844658
0.1,2012-04-01,16,0.772957744541528,0.8037682303641858,4.953864241945851
0.1,2012-04-01,17,0.8121639306427362,0.7691190473164863,5.12429805973838
0.1,2012-04-01,18,0.796237047311529,0.8082274463978885,5.391364141973537
0.1,2012-04-01,19,0.667964236907509,0.6862240979616836,4.988903607577447
0.1,2012-04-01,20,0.604632744538984,0.7318644427304466,6.2304474045855125
0.1,2012-05-01,11,0.5606531259926684,0.5934232239228123,5.970714030245432
0.1,2012-05-01,12,0.6521432540363999,0.6795297715396489,5.511995458901482
0.1,2012-05-01,13,0.566042500480465,0.4157567742952234,4.7105924451536705
0.1,2012-05-01,14,0.7086636474959496,0.7048635931058512,4.60796033798267
0.1,2012-05-01,15,0.7402892505557341,0.7210796412446097,4.64646819442238
0.1,2012-05-01,16,0.8044918611361016,0.7583012466180364,4.809676549316481
0.1,2012-05-01,17,0.7703116680391167,0.7886972493414515,4.930302704648355
0.1,2012-05-01,18,0.8188622918517087,0.7835444480408177,4.839886794086022
0.1,2012-05-01,19,0.6862290980461306,0.7820034934811899,5.002404005107257
0.1,2012-05-01,20,0.733862721684979,0.6165783406161858,5.921460205817575
0.1,2012-06-01,11,0.6017564450893218,0.6227150111851704,6.766423558451672
0.1,2012-06-01,12,0.6812893640808191,0.6115680400125066,5.807091224256246
0.1,2012-06-01,13,0.416851315858211,0.4259025509617287,4.964952329659146
0.1,2012-06-01,14,0.7058998825180626,0.6606860892886952,4.79154481928167
0.1,2012-06-01,15,0.7210885297243348,0.7225872529300872,4.630212769888078
0.1,2012-06-01,16,0.758511145576759,0.7602104385383535,4.730976786948367
0.1,2012-06-01,17,0.788714712467546,0.6836337068668402,4.9072132045656645
0.1,2012-06-01,18,0.7900759682402314,0.7269622365016506,5.323949724543236
0.1,2012-06-01,19,0.783623688451468,0.7057409839810111,4.784866531581648
0.1,2012-06-01,20,0.6275560216373035,0.587621853567498,6.824003509155772
0.1,2012-07-01,11,0.6420742219814614,0.5624696855623437,5.765490511975535
0.1,2012-07-01,12,0.6322371520020735,0.7356022620681508,4.917902265558016
0.1,2012-07-01,13,0.4270679042787279,0.5206824718279741,4.718505176000399
0.1,2012-07-01,14,0.6652735249852056,0.7444583266319581,4.424234747685867
0.1,2012-07-01,15,0.7246047436553451,0.7670476813395641,4.3982041854150395
0.1,2012-07-01,16,0.7626501307599299,0.8264578212930289,4.47772002255325
0.1,2012-07-01,17,0.6843072855250203,0.855840064494333,4.75794654413309
0.1,2012-07-01,18,0.7410284613945297,0.7351381555822769,4.679310255649592
0.1,2012-07-01,19,0.7156159429555566,0.7396431983121154,4.281874481087967
0.1,2012-07-01,20,0.6043108508814692,0.6879293977365877,5.851584633236014
0.1,2012-08-01,11,0.5649598858504422,0.6301475049300884,6.175419720401563
0.1,2012-08-01,12,0.7365910549736738,0.7176157196096364,5.104940250765504
0.1,2012-08-01,13,0.5211261924995152,0.48098830262516634,4.584730797414747
0.1,2012-08-01,14,0.7444729396505705,0.7026069881623044,4.443923156385001
0.1,2012-08-01,15,0.767055806036865,0.6737042849759889,4.412563310176612
0.1,2012-08-01,16,0.8264943048716107,0.7422173060647881,4.5076688238668225
0.1,2012-08-01,17,0.8580729009311236,0.8019535138664703,4.527055053795419
0.1,2012-08-01,18,0.7372065668031074,0.7660747041814513,4.941029664364793
0.1,2012-08-01,19,0.7452042572158167,0.6968636686923629,4.686737704928018
0.1,2012-08-01,20,0.6879297899340291,0.710643785220013,5.856006252138954
0.1,2012-09-01,11,0.6318897160304033,0.6199365198035516,6.5175011731817865
0.1,2012-09-01,12,0.7233444976140414,0.7065893859829048,5.603579138477422
0.1,2012-09-01,13,0.49359037389396365,0.49703975171583537,5.456600557078549
0.1,2012-09-01,14,0.718427675872731,0.7450647068927008,5.218290407690981
0.1,2012-09-01,15,0.6864522570093523,0.7365989696892805,5.108757674036182
0.1,2012-09-01,16,0.7518821113457458,0.800317785106208,5.084005584196985
0.1,2012-09-01,17,0.8101332100955438,0.5982327585903313,5.032730485906072
0.1,2012-09-01,18,0.7703007213632785,0.7808698353768402,5.336226417552737
0.1,2012-09-01,19,0.6994774872687957,0.7267429022700229,4.99188857844179
0.1,2012-09-01,20,0.7106842217324313,0.6358498660019498,5.812166780189389
0.1,2012-10-01,11,0.6199487041023646,0.6541159910418753,6.546520639072217
0.1,2012-10-01,12,0.7073517851307762,0.7347571276020939,5.79376765241041
0.1,2012-10-01,13,0.49943336786343406,0.6161826950834588,5.103339572576532
0.1,2012-10-01,14,0.7499543967192752,0.7341735029688543,4.828438809605211
0.1,2012-10-01,15,0.7422741070451977,0.7645385219740541,4.698057845623493
