impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,0,0.4133350826950809,0.32241784016799313,3.938260112968064
0.1,2012-10-01,1,0.5144974477273445,0.5487674675284131,3.8769631134887654
0.1,2012-10-01,2,0.5191388005623037,0.5837164583614802,3.8704885168149956
0.1,2012-10-01,3,0.5010099182900664,0.621604105351632,3.5098798390784074
0.1,2012-10-01,4,0.5210882379212465,0.5636463518647135,3.4799300391838583
0.1,2012-10-01,5,0.5600335116572703,0.5277156345143834,3.33678581728373
0.1,2012-10-01,6,0.5364222673305554,0.5763600750241775,3.2337250126633044
0.1,2012-10-01,7,0.55540929067115,0.5620792622716586,2.841492797170377
0.1,2012-10-01,8,0.5221622145291551,0.5361237765401445,2.992821824533903
0.1,2012-10-01,9,0.4788751580496271,0.5464802567983734,2.4284663776477866
0.1,2012-10-01,10,0.5294094541520782,0.5782861306528638,2.4891959634651086
0.1,2012-10-01,11,0.5557776707587583,0.598000213928167,2.474588962159106
0.1,2012-10-01,12,0.5218418963552457,0.5647279189488804,2.637117581371139
0.1,2012-10-01,13,0.4799254439527991,0.5323526549649675,3.0501934953716225
0.1,2012-10-01,14,0.49393360793155205,0.5196245528542229,3.1239067762605206
0.1,2012-10-01,15,0.4594192737611036,0.5025106445237508,3.1200678779124353
0.1,2012-10-01,16,0.46305629395859127,0.4708140921599643,2.729247125622487
0.1,2012-10-01,17,0.5035764309850903,0.5239520938234332,2.782660595378039
0.1,2012-10-01,18,0.4899209138882328,0.5536919560281102,2.960594829729136
0.1,2012-10-01,19,0.4637372148902221,0.5109885731196085,3.003858594421248
0.1,2012-10-01,20,0.5784665789314949,0.5879155640228155,2.8068606562433756
0.1,2012-10-01,21,0.5483531449702533,0.5596497756968928,3.558986311191523
0.1,2012-10-01,22,0.4831545126143111,0.4807809369051016,5.659175624101512
0.1,2013-01-01,0,0.3348226546240992,0.5662105363992278,3.9823251430564297
0.1,2013-01-01,1,0.5345993390717807,0.5342072711813981,3.7779245663773224
0.1,2013-01-01,2,0.5169118395152859,0.6044054443056883,3.650586760788817
0.1,2013-01-01,3,0.5078497608188555,0.5983537811061109,3.469361272088128
0.1,2013-01-01,4,0.5354825372589354,0.6452996425363011,3.276749476002877
0.1,2013-01-01,5,0.5497270375055971,0.6140930854423772,3.168256467555712
0.1,2013-01-01,6,0.5366772838936329,0.6311244477696251,3.025355252624201
0.1,2013-01-01,7,0.5555632212682828,0.5845259285295045,2.7553643048052887
0.1,2013-01-01,8,0.5318950515734602,0.5425767979151307,2.69528269767441
0.1,2013-01-01,9,0.5078668016957886,0.5937324994332727,2.321323052119909
0.1,2013-01-01,10,0.5431250348331154,0.5848792653442374,2.400557315365713
0.1,2013-01-01,11,0.561279474453414,0.5965764206821009,2.4248699223631607
0.1,2013-01-01,12,0.5386947843933392,0.6050927879935821,2.596550355696949
0.1,2013-01-01,13,0.49296658421866746,0.5693021292523258,2.8975716195755843
0.1,2013-01-01,14,0.4971473015928044,0.5501712901751092,2.956398868660822
0.1,2013-01-01,15,0.47140231903418184,0.5677773634853878,2.9376168935810045
0.1,2013-01-01,16,0.4680768989031484,0.5021675476974203,2.636084778681793
0.1,2013-01-01,17,0.5092099315757428,0.6080678223393426,2.721575986085101
0.1,2013-01-01,18,0.49720719582967066,0.585390804170913,2.8937748227826696
0.1,2013-01-01,19,0.46902727179592063,0.5226864586232678,2.9189844986336055
0.1,2013-01-01,20,0.5908103061628209,0.6385032481252859,2.6359290283721912
0.1,2013-01-01,21,0.5555623215165998,0.5513481900712007,3.317596661239902
0.1,2013-01-01,22,0.4742188440408647,0.3695151338228868,4.9848799344301815
0.1,2013-04-01,0,0.42498011259197965,0.33526343234800404,4.446350788541991
0.1,2013-04-01,1,0.5448546315180423,0.5808983105903525,4.0271236642370685
0.1,2013-04-01,2,0.5942596759798076,0.5803774700957474,3.643211418927959
0.1,2013-04-01,3,0.6130114592733159,0.5454609158346522,3.5316298312700556
0.1,2013-04-01,4,0.5912028329869397,0.5866130041855823,3.29641614716747
0.1,2013-04-01,5,0.5569301304117287,0.5854770669894671,3.2821136757264426
0.1,2013-04-01,6,0.6012532320586561,0.5929676341935937,3.082427331274165
0.1,2013-04-01,7,0.5730727792987864,0.5847140393222808,2.950645548838988
0.1,2013-04-01,8,0.5447580324487769,0.5674818790248728,2.694756966023869
0.1,2013-04-01,9,0.5681485020377306,0.5241090907315723,2.5478917813776065
0.1,2013-04-01,10,0.5837792575465471,0.5969384958350119,2.581682563245867
0.1,2013-04-01,11,0.6024616575222197,0.6140798417783742,2.684081844117636
0.1,2013-04-01,12,0.5822120133630528,0.5984223970888738,2.794176108596414
0.1,2013-04-01,13,0.5487666839129763,0.5497165936771419,3.0557819630002307
0.1,2013-04-01,14,0.5335738977312046,0.5386908139836741,3.141857244644984
0.1,2013-04-01,15,0.5256107717779173,0.5020659829585301,3.107998880331162
0.1,2013-04-01,16,0.4847847568818415,0.4926029630006269,2.8928796983497764
0.1,2013-04-01,17,0.5525548811078851,0.5667861039147375,2.918025021419053
0.1,2013-04-01,18,0.5655990937274127,0.5780309552442309,3.0257515855275674
0.1,2013-04-01,19,0.5158807030731727,0.47773055624828864,2.995055153726534
0.1,2013-04-01,20,0.6087750993417012,0.6111903588526248,2.7411050268782606
0.1,2013-04-01,21,0.5599059940111766,0.5771589159910973,3.4721526328452224
0.1,2013-04-01,22,0.43206067464933073,0.5144361716352965,5.16073957663751
0.1,2013-07-01,0,0.5165118347330222,0.3469101173077286,4.153744662819053
0.1,2013-07-01,1,0.5641997446640832,0.5557037792276379,4.149988021778261
0.1,2013-07-01,2,0.5905537632613787,0.5459664302030676,3.836008936100158
0.1,2013-07-01,3,0.563465416310349,0.5286731996484777,3.7688446674827594
0.1,2013-07-01,4,0.605270240111504,0.5697877075166922,3.4696748615735546
0.1,2013-07-01,5,0.6016794559340045,0.5420634013851287,3.6213983930735973
0.1,2013-07-01,6,0.6142103180617826,0.5937423174015772,3.409741193765162
0.1,2013-07-01,7,0.5903383551798598,0.5768466490830816,3.1328125886793625
0.1,2013-07-01,8,0.5587123954646993,0.5715337891564902,2.8570400109470553
0.1,2013-07-01,9,0.5541825756679806,0.5157955155347915,2.6532056401212563
0.1,2013-07-01,10,0.5961008990352252,0.5611843054598122,2.6305898786200883
0.1,2013-07-01,11,0.6125720842277186,0.5977718906401603,2.7306021545145156
0.1,2013-07-01,12,0.6039389306212128,0.5736160859784428,2.7953875987405445
0.1,2013-07-01,13,0.5605101558636547,0.5888587450714211,3.1955444315733352
0.1,2013-07-01,14,0.548310955685188,0.5676518391061235,3.388726061269363
0.1,2013-07-01,15,0.5265841106683438,0.5348916835966676,3.2843525399664055
0.1,2013-07-01,16,0.5011163591295194,0.5157633678181714,3.0844155817556325
0.1,2013-07-01,17,0.5834022901327064,0.5955513205112004,3.033770944239395
0.1,2013-07-01,18,0.582274329250045,0.5723233158372365,3.129092469224765
0.1,2013-07-01,19,0.49382762810935876,0.5019143783428575,3.172927001386206
0.1,2013-07-01,20,0.6229857590850898,0.6102603876180659,2.846913015929023
0.1,2013-07-01,21,0.5693350778061295,0.6066336415844185,3.4450484980672766
0.1,2013-07-01,22,0.4413544254803884,0.4448353428798679,5.092225559144047
0.1,2013-10-01,0,0.3517074692191613,0.5459640481656474,4.585033625441162
0.1,2013-10-01,1,0.5691573382373853,0.5746743589466043,4.223764217588968
0.1,2013-10-01,2,0.5635794503429383,0.6235889183324439,4.0237739249444004
0.1,2013-10-01,3,0.5402054533947174,0.6111648479562128,3.8694132112735
0.1,2013-10-01,4,0.5813005224794037,0.6143609368231993,3.6089102966161963
0.1,2013-10-01,5,0.5693725601052282,0.6776674569852328,3.667206290751429
0.1,2013-10-01,6,0.5977452378208072,0.6248569927689636,3.573139885764811
0.1,2013-10-01,7,0.5810147878896703,0.6043080000032592,3.1512019495142956
0.1,2013-10-01,8,0.5711567012716359,0.5572644804402396,2.9370322215093854
0.1,2013-10-01,9,0.5198682344528978,0.5933166889733332,2.600982598039058
0.1,2013-10-01,10,0.5783061073665338,0.604383769086799,2.613973062499033
0.1,2013-10-01,11,0.6062549168361916,0.6505495249491512,2.6828176923875326
0.1,2013-10-01,12,0.5869224193436249,0.6120785495045868,2.7633008499014813
0.1,2013-10-01,13,0.5660914838286439,0.5870415485789471,3.0744897878375577
0.1,2013-10-01,14,0.552520827866186,0.5519014068516966,3.262695095644888
0.1,2013-10-01,15,0.5161757862394782,0.5190490967848842,3.203393052159309
0.1,2013-10-01,16,0.5032942625106964,0.49626601446221863,2.9982341734421505
0.1,2013-10-01,17,0.5791489074029816,0.5684058107284765,2.971759042433749
0.1,2013-10-01,18,0.5764140396846694,0.5601412486735174,3.0522608594891447
0.1,2013-10-01,19,0.4886159715885595,0.5004032883009883,3.143001311993814
0.1,2013-10-01,20,0.6112887740981876,0.6498278584583379,2.74635517287674
0.1,2013-10-01,21,0.5922684788483539,0.5968257688959038,3.2425759755373265
0.1,2013-10-01,22,0.4838557267469742,0.5325735595949134,4.751067193709542
0.1,2014-01-01,0,0.43570275893647625,0.5439769102908814,5.208344423141057
0.1,2014-01-01,1,0.5642693745424918,0.6284082029493474,4.069475637680485
0.1,2014-01-01,2,0.5702993607588992,0.6316965618589603,3.8762926513583893
0.1,2014-01-01,3,0.5560293573126367,0.6408822879264996,3.65901746454646
0.1,2014-01-01,4,0.5875972253579392,0.6517199606197427,3.4961917483117424
0.1,2014-01-01,5,0.5918403558217791,0.5938032928076895,3.5122382049320717
0.1,2014-01-01,6,0.6086493493862072,0.5948785352582686,3.487308252847023
0.1,2014-01-01,7,0.5888938817691105,0.6145830726067052,3.1668880811161535
0.1,2014-01-01,8,0.5655927274446688,0.5371001155903442,2.857061008416357
0.1,2014-01-01,9,0.5489353240799901,0.6253225343665387,2.694882310773632
0.1,2014-01-01,10,0.5814938451347854,0.6507070183250996,2.7434656469177816
0.1,2014-01-01,11,0.6212980656927881,0.6527942957641306,2.7498678865861734
0.1,2014-01-01,12,0.5922260985973165,0.6282929913630884,2.8589563370931863
0.1,2014-01-01,13,0.5894661512063377,0.6408787821431664,2.991638061789659
0.1,2014-01-01,14,0.5616271714162944,0.5795513977768332,3.1687917864233954
0.1,2014-01-01,15,0.528059665779628,0.5617833873801821,3.124213512693915
0.1,2014-01-01,16,0.5074068781575286,0.5493718837301333,2.9079514496988765
0.1,2014-01-01,17,0.583157756010449,0.613786153414071,2.9027837691655223
0.1,2014-01-01,18,0.5669191450501879,0.6071962727706314,3.0066254555591243
0.1,2014-01-01,19,0.5012751506181602,0.5428208140788638,3.1664482236088363
0.1,2014-01-01,20,0.6287848102941829,0.6577744440925413,2.6727322454540094
0.1,2014-01-01,21,0.603008788485287,0.6194869965263069,3.2701188242511123
0.1,2014-01-01,22,0.4856380819466939,0.5963093157279249,4.795164578555611
0.1,2014-04-01,0,0.5577564468950131,0.4667506715651252,4.507987979495461
0.1,2014-04-01,1,0.5995205573864709,0.5770560625475434,3.9072008289489455
0.1,2014-04-01,2,0.6374846141771953,0.6290420286607284,3.5648058685251387
0.1,2014-04-01,3,0.6334589249027249,0.6248472195770147,3.491061621753865
0.1,2014-04-01,4,0.6356886955261042,0.633435209075128,3.3648741172100882
0.1,2014-04-01,5,0.63423499981868,0.6631399034176456,3.552597259089292
0.1,2014-04-01,6,0.6099612904564414,0.6125930954538545,3.5795000113306883
0.1,2014-04-01,7,0.6094046467943923,0.6273803488200904,3.244652059473276
0.1,2014-04-01,8,0.5492343058496088,0.571158281043807,2.8274497317195415
0.1,2014-04-01,9,0.6083382105864704,0.5731757265281752,2.840666675502828
0.1,2014-04-01,10,0.6233272474233076,0.6396068044579329,2.819240473331183
0.1,2014-04-01,11,0.6522574855229286,0.6148479852747635,2.836180652275359
0.1,2014-04-01,12,0.6200082643722487,0.6595029718803673,2.955918463258825
