impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,0,0.7341721511333998,0.7355614095154019,2.750185717801316
0.1,2012-10-01,1,0.7627735975900279,0.7426745390592002,2.869891070323937
0.1,2012-10-01,2,0.7496318351085025,0.7509123899027654,2.85269016907964
0.1,2012-10-01,3,0.7389611857616043,0.7737455875564148,2.8659846213408784
0.1,2012-10-01,4,0.7561062542273117,0.7172871283745101,2.7887021970733477
0.1,2012-10-01,5,0.6644294129711501,0.7350603805254308,2.853760947109183
0.1,2012-10-01,6,0.7886729677272662,0.8099361148264251,2.7928284228648996
0.1,2012-10-01,7,0.7715264642030077,0.7447872458147493,2.7397408643906416
0.1,2012-10-01,8,0.6427548309655272,0.6685087343921702,2.694814396709363
0.1,2012-10-01,9,0.5490710922556961,0.5937953089070467,2.7707754601826085
0.1,2012-10-01,10,0.5238759588554445,0.6212433410828595,2.773654567118009
0.1,2012-10-01,11,0.5867936557796154,0.6702274227342708,2.779655973798112
0.1,2012-10-01,12,0.6190009741324589,0.6464219670096067,2.7892738662200904
0.1,2012-10-01,13,0.5598974333597655,0.6184721623597523,2.769255790847327
0.1,2012-10-01,14,0.4081296410835511,0.506836696668377,2.8277026204623437
0.1,2012-10-01,15,0.46805895864153735,0.5612133082997199,2.7423967467997756
0.1,2012-10-01,16,0.4444709182763491,0.5158872019904919,2.6671267865161528
0.1,2012-10-01,17,0.5190325342493355,0.6042830420254641,2.630580088070457
0.1,2012-10-01,18,0.5239256896887581,0.645346001134619,2.6688556152577245
0.1,2012-10-01,19,0.6125408716603578,0.7305741131480159,2.712971634459502
0.1,2012-10-01,20,0.5602606992851897,0.6967896134485546,2.7222740866855357
0.1,2012-10-01,21,0.6496029249152335,0.7571688309625269,2.755269381331218
0.1,2012-10-01,22,0.7045532034913747,0.7351180575462146,2.797715691412887
0.1,2013-01-01,0,0.7713672397995377,0.7162457813456032,2.8573324746656468
0.1,2013-01-01,1,0.7616795886371132,0.6749291808316479,2.9583967751507037
0.1,2013-01-01,2,0.773289832351959,0.7531565055782399,2.9113789338145217
0.1,2013-01-01,3,0.7718077346906829,0.7311318448397848,2.923707015178281
0.1,2013-01-01,4,0.740497776668042,0.7773962169827743,2.9356301648970744
0.1,2013-01-01,5,0.7827045465479648,0.7330484713988883,2.906442277855297
0.1,2013-01-01,6,0.8006332697636181,0.7765030981173295,2.871661321817646
0.1,2013-01-01,7,0.7580754768393964,0.6995731303180822,2.8500059176332084
0.1,2013-01-01,8,0.6621049849704188,0.6110586190348617,2.836941822549796
0.1,2013-01-01,9,0.5720233245463952,0.5078187685325348,2.8996244187559657
0.1,2013-01-01,10,0.5483055875561453,0.48454672123435893,2.8379086854762265
0.1,2013-01-01,11,0.6189953270396624,0.5123493171278808,2.8457921149074186
0.1,2013-01-01,12,0.61942932622243,0.5362189845469972,2.8858022590801014
0.1,2013-01-01,13,0.5752882986527537,0.560762160468615,2.8414631081649975
0.1,2013-01-01,14,0.4317627232867133,0.3804148734160345,2.9191074866840308
0.1,2013-01-01,15,0.5003510421135196,0.4202844374223885,2.8179409320874513
0.1,2013-01-01,16,0.46161750851521477,0.39391041791659787,2.7392671228773513
0.1,2013-01-01,17,0.5548057886112889,0.4570626619468311,2.6781719147018843
0.1,2013-01-01,18,0.552950307333369,0.509547667014861,2.766859133750154
0.1,2013-01-01,19,0.6762433647078232,0.5434463193151542,2.821551742473221
0.1,2013-01-01,20,0.5967274112610651,0.48793917446101054,2.7619861608823326
0.1,2013-01-01,21,0.7212925286222601,0.5581055988955995,2.7445403368685306
