impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,0,0.5783417100957682,0.7191173889914375,2.961320988826773
0.1,2012-07-01,1,0.6900588260465448,0.7996615787487833,3.1037381989421813
0.1,2012-07-01,2,0.6302546567374294,0.6828897720113227,2.8955699581898457
0.1,2012-07-01,3,0.6581775099063902,0.7017689438899188,3.048876647222259
0.1,2012-07-01,4,0.6744963331772951,0.72666239555808,3.215571851007137
0.1,2012-07-01,5,0.7208952643762824,0.8168299858908227,3.295373257482535
0.1,2012-07-01,6,0.7678833084348851,0.8297739472073836,3.2869039968307097
0.1,2012-07-01,7,0.7095342246186087,0.7529445790198255,3.123793035433291
0.1,2012-07-01,8,0.6158507470245731,0.6728570203663327,2.819709841009513
0.1,2012-07-01,9,0.4571377646603493,0.5191184990569431,2.6208753960925244
0.1,2012-07-01,10,0.4848530415802752,0.5801914256770028,2.688076907217658
0.1,2012-07-01,11,0.5461185941811011,0.6229729806633091,2.7831288859292616
0.1,2012-07-01,12,0.5597923486117182,0.5240497015934374,2.7628793296272445
0.1,2012-07-01,13,0.409003251269878,0.4656413031168526,2.348228786849844
0.1,2012-07-01,14,0.24654268563094361,0.2786891481280491,1.9784534710260646
0.1,2012-07-01,15,0.09303584162750389,0.09465890382190212,1.1482820962040456
0.1,2012-07-01,16,0.058349108592142596,0.06315090317712635,0.9033415023210404
0.1,2012-07-01,17,0.08972538266634489,0.10031911886448563,1.0123748605382206
0.1,2012-07-01,18,0.1603268280940321,0.18867380449918414,1.326013064573036
0.1,2012-07-01,19,0.1703739802405808,0.2037380438590648,1.3876036873244677
0.1,2012-07-01,20,0.14683204926353488,0.18051219012560382,1.3184843291291695
0.1,2012-07-01,21,0.07227737030189596,0.09202718468579063,0.9458002144758918
0.1,2012-07-01,22,0.12761964422162586,0.1403535135891234,1.1018304012131743
0.1,2012-09-01,0,0.5891311647967028,0.6838681730619072,2.92415138181258
0.1,2012-09-01,1,0.7027345212601948,0.7353016305592297,3.0423403716339408
0.1,2012-09-01,2,0.6280834150689584,0.6896095542345934,2.828803868950088
0.1,2012-09-01,3,0.6609380664582525,0.6910442913285328,2.9738148725252227
0.1,2012-09-01,4,0.6787704769581714,0.7228508575613166,3.1171774266508345
0.1,2012-09-01,5,0.7283381359390115,0.7318582854691853,3.239834606847168
0.1,2012-09-01,6,0.7816025017213416,0.7883918161743284,3.2436260237934103
0.1,2012-09-01,7,0.7084351932848627,0.7266131497780067,3.026549174619752
0.1,2012-09-01,8,0.6194295010697672,0.6687805365150792,2.7638046610597753
0.1,2012-09-01,9,0.474057955944034,0.47690726162062336,2.5758088352435005
0.1,2012-09-01,10,0.517019857329051,0.50273600346623,2.6211726573198364
0.1,2012-09-01,11,0.5770360824669103,0.6138579020309393,2.755059198133086
0.1,2012-09-01,12,0.533158528583275,0.5851916318282007,2.684014928377382
0.1,2012-09-01,13,0.40549119413771006,0.5071840104169196,2.3175397255885115
0.1,2012-09-01,14,0.2560890623523163,0.2651504183981406,1.9958227317965371
0.1,2012-09-01,15,0.09086666555030842,0.10351317916763003,1.1366054493954159
0.1,2012-09-01,16,0.056778015461568465,0.07892184443043648,0.8766914661058943
0.1,2012-09-01,17,0.08577170560689229,0.11439904239726117,0.9698427459168031
0.1,2012-09-01,18,0.15884046389471584,0.16462473445239278,1.2882239164461247
0.1,2012-09-01,19,0.16902267559779072,0.19872514428827015,1.3506399688064377
0.1,2012-09-01,20,0.1526255729273699,0.18148491327489447,1.3421638585198896
0.1,2012-09-01,21,0.07144576056511198,0.08933440957883121,0.9336765925695811
0.1,2012-09-01,22,0.13693691946299658,0.13895907000200292,1.1383515904914774
0.1,2012-11-01,0,0.7071598137237434,0.5748675722473329,3.223912680691959
0.1,2012-11-01,1,0.7730649261505852,0.6204559759371635,3.386276168489665
0.1,2012-11-01,2,0.6909423246591531,0.1878107979255461,3.101261321751305
0.1,2012-11-01,3,0.6993035186781396,0.6747201288296931,3.1868096547574094
0.1,2012-11-01,4,0.7272842184218045,0.7037612277062945,3.3202189811036553
0.1,2012-11-01,5,0.7779308672919673,0.6776513635301595,3.4429333236560353
0.1,2012-11-01,6,0.8133412896787926,0.7024127008256306,3.527253647691587
0.1,2012-11-01,7,0.7435401010372094,0.7715699752785701,3.2559015450230193
0.1,2012-11-01,8,0.6757419431408184,0.6823116083240734,3.0343394282128764
0.1,2012-11-01,9,0.5008124738771645,0.5217961157850719,2.6139521335196165
0.1,2012-11-01,10,0.5441816938182944,0.6027598081110292,2.763860280035797
0.1,2012-11-01,11,0.6209821246981828,0.6204161459053543,2.934879825590974
0.1,2012-11-01,12,0.5494817775981484,0.5996685362494365,2.8352594014246555
0.1,2012-11-01,13,0.48709653111528606,0.4718517395605928,2.574527095324461
0.1,2012-11-01,14,0.2736074813844229,0.2876634101580262,2.062571521987476
0.1,2012-11-01,15,0.09865505131200158,0.09755478992028233,1.1899849962741733
0.1,2012-11-01,16,0.07099445418612804,0.07439242226316445,0.9819695026913733
0.1,2012-11-01,17,0.10777102811218264,0.10290978150346552,1.0813444096857636
0.1,2012-11-01,18,0.17799762796401664,0.16064430131861818,1.4262577313162839
0.1,2012-11-01,19,0.20423206301719155,0.17987598846403563,1.5452382504157407
0.1,2012-11-01,20,0.18498815997603957,0.17974246502691527,1.562171230118386
0.1,2012-11-01,21,0.09206720024213122,0.08852043103375484,1.0632670576956238
0.1,2012-11-01,22,0.14051550794179657,0.15789881820164697,1.2214412493520808
0.1,2013-01-01,0,0.6245892421930843,0.6672656509470444,3.063931820952386
0.1,2013-01-01,1,0.6756016673875465,0.7053950917831455,3.1254513310035605
0.1,2013-01-01,2,0.277575428193927,0.7345633254037983,3.3699060586196645
0.1,2013-01-01,3,0.6867572989513775,0.7670945773589211,3.2699187312789504
0.1,2013-01-01,4,0.7161425307436119,0.7590609077443351,3.376683466986716
0.1,2013-01-01,5,0.7042432864799728,0.7919496344979754,3.3495506194085434
0.1,2013-01-01,6,0.7473211724896838,0.767022438181534,3.395643078009987
0.1,2013-01-01,7,0.7520090164129533,0.7552570603294221,3.3331880448598303
0.1,2013-01-01,8,0.6815914938510302,0.6595462481780165,3.1269852561726994
0.1,2013-01-01,9,0.5004888520097586,0.5208998845165824,2.636510620523802
0.1,2013-01-01,10,0.5519241193512741,0.6289888331781293,2.8165692625319023
0.1,2013-01-01,11,0.6193416112322595,0.6050795487943433,2.932211686968865
0.1,2013-01-01,12,0.5946524319317918,0.5524725499433892,2.873236419243284
0.1,2013-01-01,13,0.4916509107187559,0.5012894268116294,2.5428236412385545
0.1,2013-01-01,14,0.27733356028592304,0.31323182272386196,2.0258426967817225
0.1,2013-01-01,15,0.10058234556955192,0.09141407071695928,1.20901794787307
0.1,2013-01-01,16,0.07843329392230558,0.06858888840979394,1.1105551660062152
0.1,2013-01-01,17,0.10974313966413118,0.11139195263152035,1.1691774780404762
0.1,2013-01-01,18,0.16411266943678882,0.18722882733300283,1.4670284849331305
0.1,2013-01-01,19,0.19095241099414395,0.22276314035910383,1.6090788979343382
0.1,2013-01-01,20,0.18336767923832886,0.1618020732831824,1.5832466709895665
0.1,2013-01-01,21,0.08989051627450373,0.0700920397963879,1.0912779617347754
0.1,2013-01-01,22,0.1505167721459838,0.18862821508035,1.3145314678566293
0.1,2013-03-01,0,0.6159937152651244,0.6390814432453492,2.934596546715423
0.1,2013-03-01,1,0.6646868488963771,0.7069204288838666,3.01729508920456
0.1,2013-03-01,2,0.26146312560923013,0.7011675562442136,3.3624813730731065
0.1,2013-03-01,3,0.7106352410967407,0.6730689296577175,3.262243549675451
0.1,2013-03-01,4,0.7266248903014942,0.7365424771947997,3.318142401988424
0.1,2013-03-01,5,0.7238545096586204,0.7617068610768453,3.3353013265411664
0.1,2013-03-01,6,0.7346662049238972,0.7677088249257423,3.2841316278247956
0.1,2013-03-01,7,0.7638767318379561,0.7334519567015085,3.3147322514233224
0.1,2013-03-01,8,0.6723684630296407,0.6820042847279835,3.059638857230762
0.1,2013-03-01,9,0.5216525923037703,0.516825156369523,2.682842923565282
0.1,2013-03-01,10,0.6149447440996918,0.5387630971049837,2.8786070913832673
0.1,2013-03-01,11,0.6139718170181689,0.5743327910271602,2.8639263521416387
0.1,2013-03-01,12,0.5783004017960571,0.5705251399900537,2.808662846641118
0.1,2013-03-01,13,0.48558937706846517,0.5156889647315034,2.4776642160655435
0.1,2013-03-01,14,0.29830268484562317,0.25695343915677227,2.0269920914092743
0.1,2013-03-01,15,0.09553489619272038,0.08655090410486477,1.123687191473167
0.1,2013-03-01,16,0.07335991542955078,0.07189588179103679,1.0277519680957652
0.1,2013-03-01,17,0.10666768615373612,0.10690634777677999,1.1161555327889061
0.1,2013-03-01,18,0.17085012905847274,0.17553499533765737,1.405489310571243
0.1,2013-03-01,19,0.19594389266239942,0.1583633898780583,1.5601845030215982
0.1,2013-03-01,20,0.1738841896551767,0.17000865430214562,1.4487595006300804
0.1,2013-03-01,21,0.08178513688529698,0.10364242499684373,0.9927640169524653
0.1,2013-03-01,22,0.17163402523034932,0.20375650065642736,1.3318508229853971
0.1,2013-05-01,0,0.6540843457641617,0.611853381376753,3.0744828163185387
0.1,2013-05-01,1,0.707515758472683,0.7588542002522398,3.1858893020987122
0.1,2013-05-01,2,0.718891061919239,0.6568155995827101,3.2083778934131386
0.1,2013-05-01,3,0.713949201696714,0.641488541003068,3.2289366633245775
0.1,2013-05-01,4,0.7475256574150305,0.7136480728818957,3.3427580055372195
0.1,2013-05-01,5,0.7771840196698188,0.7375348430364831,3.3994415504056077
0.1,2013-05-01,6,0.7683631933625776,0.7487475399924255,3.4211422403327085
0.1,2013-05-01,7,0.7442036830494859,0.6846365983837263,3.3152382258383013
0.1,2013-05-01,8,0.6704544738280032,0.5625522578957447,3.079311254949853
0.1,2013-05-01,9,0.5190138702072313,0.48069515430397214,2.6977703036071286
0.1,2013-05-01,10,0.5823795134340168,0.5339164792398339,2.8276210356873603
0.1,2013-05-01,11,0.5889626456919612,0.57092290822371,2.840031793616885
0.1,2013-05-01,12,0.5616912933578849,0.5371067594349772,2.75711463154243
0.1,2013-05-01,13,0.5084484955488113,0.4562947792938119,2.5059438875861173
0.1,2013-05-01,14,0.28409210852935163,0.25597733083563956,1.9750413694435773
0.1,2013-05-01,15,0.08964542426848399,0.07869807094406334,1.0897222142121104
0.1,2013-05-01,16,0.07156132567292195,0.0710728662158292,0.9734639621361233
0.1,2013-05-01,17,0.1094177124418203,0.10120510952882122,1.1007755161883643
0.1,2013-05-01,18,0.18135540454005694,0.15653502024376065,1.3979823158163296
0.1,2013-05-01,19,0.1864383355576752,0.1579667902471863,1.5121068734569483
0.1,2013-05-01,20,0.16839117896620504,0.11324369057819283,1.3949691628814394
0.1,2013-05-01,21,0.08958102437316529,0.08396465986755397,1.0390284736812117
0.1,2013-05-01,22,0.19669717598334957,0.2020427027013535,1.3904846880233557
0.1,2013-07-01,0,0.6266457396974168,0.6686210060617006,3.06968317914859
0.1,2013-07-01,1,0.7331094192932266,0.7689793560859579,3.197656871260386
0.1,2013-07-01,2,0.6806856647201402,0.6818372817014045,3.0568950297865767
0.1,2013-07-01,3,0.6593731185344464,0.6897651505793043,3.044298086370122
0.1,2013-07-01,4,0.7255976064098109,0.7742615131752101,3.2188099177495446
0.1,2013-07-01,5,0.7497275373852517,0.7682443961715316,3.2655836683335724
0.1,2013-07-01,6,0.7590599094047329,0.8204464750715093,3.369655659335617
0.1,2013-07-01,7,0.7092481152854466,0.74904247119291,3.1429494010747567
0.1,2013-07-01,8,0.6163887791411025,0.6800433989319903,2.9344644949218694
0.1,2013-07-01,9,0.4965116605948471,0.530078507755231,2.666645487963242
0.1,2013-07-01,10,0.5376808333845666,0.5923001727015915,2.708339431107377
0.1,2013-07-01,11,0.5733615872164188,0.6254099162648423,2.744181155070654
0.1,2013-07-01,12,0.5536617880550345,0.6079469859333353,2.6488162924033634
0.1,2013-07-01,13,0.4853369878236934,0.5556630147511306,2.401445660787055
0.1,2013-07-01,14,0.25703355191266464,0.3309107618391317,1.8994630346557604
0.1,2013-07-01,15,0.08220252654452187,0.12230084807761155,1.12413548421469
0.1,2013-07-01,16,0.072003102003937,0.09550401244658635,1.0752249367592281
0.1,2013-07-01,17,0.10387147755793569,0.140079264759166,1.1526139504268573
0.1,2013-07-01,18,0.16508027774006273,0.20838426100108576,1.405067101196089
0.1,2013-07-01,19,0.1585472537354542,0.23120813922946215,1.4604502745171664
0.1,2013-07-01,20,0.13469307822576515,0.19732759084496498,1.4064269222513888
0.1,2013-07-01,21,0.09429765264408707,0.10500871812178336,1.170009066300093
