impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,0,0.80454651467382,0.6485722763904038,5.288857650893541
0.1,2012-05-01,1,0.8741475784533336,0.8697612046282768,5.2260471660495345
0.1,2012-05-01,2,0.8284522413902509,0.8449112845248956,5.106326390726644
0.1,2012-05-01,3,0.8560406738998785,0.8516287433587417,5.2797742291836265
0.1,2012-05-01,4,0.8838034746291774,0.9030157060591356,5.3945644684504765
0.1,2012-05-01,5,0.8231173011037469,0.9153542815332957,5.279627978944924
0.1,2012-05-01,6,0.8566336401096167,0.7296042816827422,5.345779490683236
0.1,2012-05-01,7,0.9190661177278032,0.8351668649739871,5.367225430389968
0.1,2012-05-01,8,0.8632465860675977,0.831731412865106,5.0557420582371355
0.1,2012-05-01,9,0.8056551976038748,0.7371517166545851,4.953748514016477
0.1,2012-05-01,10,0.7587768264245887,0.7094259466492252,4.937746099519683
0.1,2012-05-01,11,0.7542461823746693,0.7619566272327225,4.899304373187837
0.1,2012-05-01,12,0.7560658213708488,0.7010124906879613,4.985192478857022
0.1,2012-05-01,13,0.6533052591533026,0.7185122298829004,4.517784396525237
0.1,2012-05-01,14,0.31997526193635706,0.5018866164217668,3.8046665956946435
0.1,2012-05-01,15,0.5415540976692559,0.5246586620898714,3.962513858171925
0.1,2012-05-01,16,0.5334844033541376,0.5456956311165055,3.888532238254746
0.1,2012-05-01,17,0.5527357826898627,0.5711074835246923,3.877431317548827
0.1,2012-05-01,18,0.6135450246649081,0.6568603386154697,4.135612981936466
0.1,2012-05-01,19,0.5494510866133218,0.6479613495369125,4.13475664247685
0.1,2012-05-01,20,0.47723628286301467,0.5778786078702826,3.800413563918088
0.1,2012-05-01,21,0.6322234422471728,0.6646068001848061,3.98250950072282
0.1,2012-05-01,22,0.7499806436172325,0.7613613835943356,4.244570928369977
0.1,2012-06-01,0,0.7167995356617871,0.2683261970020214,5.379804570421552
0.1,2012-06-01,1,0.8792215588366726,0.8313035496108553,5.2558963427763175
0.1,2012-06-01,2,0.843554385181616,0.8887907482135491,5.17587963214076
0.1,2012-06-01,3,0.8666070512424585,0.8592214203317793,5.376823274696559
0.1,2012-06-01,4,0.8938614992318292,0.8951345079701405,5.271958008046955
0.1,2012-06-01,5,0.8590784287105525,0.8141393533543289,5.236571487050285
0.1,2012-06-01,6,0.8091304614868806,0.8959214200170103,5.235882682857599
0.1,2012-06-01,7,0.887449056495052,0.9009283628908982,5.173805227445958
0.1,2012-06-01,8,0.8572319921025118,0.8323876298425238,5.114001121396884
0.1,2012-06-01,9,0.7813187871064794,0.7829462979810197,5.03199331127116
0.1,2012-06-01,10,0.7406056633251044,0.8182977625530995,4.932367367384342
0.1,2012-06-01,11,0.7496540680374126,0.8123080744746402,5.006901726622829
0.1,2012-06-01,12,0.7307077510144648,0.7927622351606272,4.938734318948936
0.1,2012-06-01,13,0.6803019421278781,0.6944307360734165,4.600705789354158
0.1,2012-06-01,14,0.3086318203615115,0.4083683852215768,3.774601565473793
0.1,2012-06-01,15,0.549667628289735,0.48590929222449053,3.871734450282894
0.1,2012-06-01,16,0.5507791660874783,0.517983353160782,3.7745337003090382
0.1,2012-06-01,17,0.5764464454626892,0.567678600979541,3.8476497358767734
0.1,2012-06-01,18,0.6375371594160467,0.3666581373346335,4.173545164750174
0.1,2012-06-01,19,0.620068521564136,0.5575143157082092,4.268795720797923
0.1,2012-06-01,20,0.5013296048642976,0.5428885205362637,3.8113981404450725
0.1,2012-06-01,21,0.6434789931177192,0.6311266626870795,3.9857916625577356
0.1,2012-06-01,22,0.7578495577406802,0.7722244457881223,4.275784928962873
0.1,2012-07-01,0,0.34478077979138455,0.7664274191797966,6.252115012892541
0.1,2012-07-01,1,0.8521500556551667,0.821744514080854,5.661510367538418
0.1,2012-07-01,2,0.8794866670101346,0.863860196764559,5.756617087730148
0.1,2012-07-01,3,0.8576602793772696,0.8724056776315502,5.5362467501787505
0.1,2012-07-01,4,0.9000285182557609,0.8708539303896412,5.600243918838345
0.1,2012-07-01,5,0.8466105484032542,0.8123107285625223,5.582257025279164
0.1,2012-07-01,6,0.8271705844254272,0.9253735582469951,5.595768473630028
0.1,2012-07-01,7,0.8751068286712336,0.8829997288470671,5.49001857336883
0.1,2012-07-01,8,0.8341862079071136,0.7992195949299736,5.333199868859222
0.1,2012-07-01,9,0.7641197584880234,0.7861542968105684,5.103987179880277
0.1,2012-07-01,10,0.7698126482838858,0.8421598899908751,5.180901726825301
0.1,2012-07-01,11,0.7927216146648018,0.7816896952254917,5.28801621222137
0.1,2012-07-01,12,0.7495186661869708,0.7598519475752783,5.098952781994252
0.1,2012-07-01,13,0.7074960141647338,0.7190987029677429,4.801163099140247
0.1,2012-07-01,14,0.4495815909143166,0.4740229598184692,4.027148679157928
0.1,2012-07-01,15,0.5028663774219204,0.5812004877480745,3.8105605806757743
0.1,2012-07-01,16,0.5306476978508119,0.5797354743943866,3.8139107205058616
0.1,2012-07-01,17,0.5695110491781032,0.6214525312565329,3.9540198670992477
0.1,2012-07-01,18,0.47099482163035045,0.6749141911455376,4.261018221660082
0.1,2012-07-01,19,0.5962933707945545,0.5324225872683546,4.234852991062937
0.1,2012-07-01,20,0.5604885530192967,0.593864786801118,3.9503058472783685
0.1,2012-07-01,21,0.6498171787850008,0.6589580814138276,4.216064981771197
0.1,2012-07-01,22,0.7693359258508872,0.7992511355167979,4.523760807700708
0.1,2012-08-01,0,0.3334430617041706,0.9099685085578462,6.055406866714501
0.1,2012-08-01,1,0.8297832158035365,0.8229356157309773,5.437544063738384
0.1,2012-08-01,2,0.8865623050040324,0.8295029549780831,5.614317677692393
0.1,2012-08-01,3,0.8644265956555095,0.9025208373001459,5.3793742827552125
0.1,2012-08-01,4,0.885106550376116,0.8810219791094966,5.467923923160153
0.1,2012-08-01,5,0.8138894177254409,0.9128694255288129,5.444050828097626
0.1,2012-08-01,6,0.9103332928890115,0.8806361646565378,5.541505576422119
0.1,2012-08-01,7,0.8945724402537276,0.872123988580836,5.46708958049079
0.1,2012-08-01,8,0.8191853508139562,0.7797962196820474,5.119938967729005
0.1,2012-08-01,9,0.7842429652144951,0.7963918858755119,5.028002209670626
0.1,2012-08-01,10,0.8279729603850791,0.8391441890432525,5.163962345616692
0.1,2012-08-01,11,0.8014961959339217,0.847489644256887,5.080335456125609
0.1,2012-08-01,12,0.7784283780816369,0.8297132842381687,5.016722524943527
0.1,2012-08-01,13,0.7046545234680839,0.6999117152807794,4.639052065457672
0.1,2012-08-01,14,0.4359228958881348,0.4666377955801255,3.909526405892749
0.1,2012-08-01,15,0.5257795727700116,0.5650737956083574,3.847575464926907
0.1,2012-08-01,16,0.5443398484928831,0.6117550832104778,3.843411030610092
0.1,2012-08-01,17,0.5912208886339184,0.6339882044528593,4.030545222464074
0.1,2012-08-01,18,0.46765312214676635,0.6533492716740082,4.18745062656373
0.1,2012-08-01,19,0.5462004228083854,0.5815843451629248,4.082233359830798
0.1,2012-08-01,20,0.5686997048758978,0.49564878540040014,3.9509244005191526
0.1,2012-08-01,21,0.6444847961169018,0.6648336344399602,4.161122435673655
0.1,2012-08-01,22,0.7845325937208552,0.7884057343458154,4.481215345674198
0.1,2012-09-01,0,0.8404494735826895,0.8500612321887633,5.619954761910909
0.1,2012-09-01,1,0.8242178737764362,0.9104837053118674,5.548626603592921
0.1,2012-09-01,2,0.8435305000482365,0.898800642664995,5.615532345309934
0.1,2012-09-01,3,0.8886059964258047,0.8682929364499791,5.565186215969398
0.1,2012-09-01,4,0.8767894796379887,0.8504079780547468,5.518389264378593
0.1,2012-09-01,5,0.8669493882803663,0.838181453340015,5.759916169039788
0.1,2012-09-01,6,0.8988816332282696,0.8430801102810019,5.709587991734693
0.1,2012-09-01,7,0.8768611052142502,0.8844422582775622,5.506308246987482
0.1,2012-09-01,8,0.7903481608530984,0.8261999009900903,5.119863831544094
0.1,2012-09-01,9,0.7920877079633285,0.7631128228044618,5.1655106077883195
0.1,2012-09-01,10,0.8407023017438253,0.7167787449859881,5.257535316535856
0.1,2012-09-01,11,0.819067545787691,0.7277752650369469,5.224729540355436
0.1,2012-09-01,12,0.7967407483647553,0.6655363923694232,5.247174923267494
0.1,2012-09-01,13,0.7089348006967826,0.6899508306396207,4.795421284684394
0.1,2012-09-01,14,0.4705564667219547,0.4096511923328854,4.025023558002896
0.1,2012-09-01,15,0.575283001641786,0.5213858511308798,4.089877338370751
0.1,2012-09-01,16,0.600051117122158,0.599237341307747,4.1385129098133495
0.1,2012-09-01,17,0.6309424517121355,0.6539789806889854,4.303970368477918
0.1,2012-09-01,18,0.6651583302522166,0.35493015131674466,4.388522829761326
0.1,2012-09-01,19,0.5555268532319506,0.6079194330401937,4.272532503944889
0.1,2012-09-01,20,0.5436898336573686,0.5213016062354558,4.029984201858808
0.1,2012-09-01,21,0.6626743292341095,0.6670231587252928,4.328820827703574
0.1,2012-09-01,22,0.7945777955889907,0.7822701016686756,4.64154237291545
0.1,2012-10-01,0,0.8809190503879105,0.823113173536197,5.88188899746483
0.1,2012-10-01,1,0.8628468850582841,0.8703272216385156,5.864302761980944
0.1,2012-10-01,2,0.858235099670773,0.8132105491157239,5.763483184753223
0.1,2012-10-01,3,0.8875611810373512,0.9037501481746463,5.62802438927916
0.1,2012-10-01,4,0.8669002270245553,0.9022186292626486,5.564523656707966
0.1,2012-10-01,5,0.8843962112193835,0.8565280968014011,5.879423773406839
0.1,2012-10-01,6,0.8653203660115925,0.9010447192870545,5.7924017246927715
0.1,2012-10-01,7,0.8779679203098733,0.9284489431272613,5.589334017498874
0.1,2012-10-01,8,0.803011836504882,0.871875343362057,5.300968896906036
0.1,2012-10-01,9,0.7802642728314786,0.7994528279172948,5.2462397995600325
0.1,2012-10-01,10,0.7703167917223442,0.748774242495726,5.305949501390118
0.1,2012-10-01,11,0.7820320853213627,0.8596858736420935,5.2289659280939285
0.1,2012-10-01,12,0.7426169832616436,0.8143615139603761,5.145826470712597
0.1,2012-10-01,13,0.6962917265273523,0.7077642755728933,4.854627196451244
0.1,2012-10-01,14,0.43897644479095954,0.45222502298563483,4.135796550147604
0.1,2012-10-01,15,0.5454310347859063,0.5567703666165015,4.057248851026445
0.1,2012-10-01,16,0.6111565500874607,0.5839637245012947,4.372138658097044
0.1,2012-10-01,17,0.6479952682863253,0.6642426414846345,4.548188689308011
0.1,2012-10-01,18,0.47228173748410573,0.6511485043720074,4.312715870340505
0.1,2012-10-01,19,0.5981400058147996,0.6119967418423715,4.5189477603105175
0.1,2012-10-01,20,0.5075070921378406,0.5632902230333587,3.9917108476196215
0.1,2012-10-01,21,0.6677666715204613,0.6974330516255871,4.486676798900981
0.1,2012-10-01,22,0.7869369479524168,0.7593564179922891,4.796010396441054
0.1,2012-11-01,0,0.8365199104328412,0.8012700468491027,5.958721708095515
0.1,2012-11-01,1,0.8915400761452088,0.8135147614361405,5.904133835564084
0.1,2012-11-01,2,0.8578633291048392,0.8654218059942559,5.581240018813854
0.1,2012-11-01,3,0.8852521504327282,0.8398302607360377,5.658477891533195
