impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,0,0.6009682179976372,0.5742102395503175,5.7350308285741605
0.1,2012-07-01,1,0.7260770823138563,0.7694728602322815,6.427051607220789
0.1,2012-07-01,2,0.7468051994344596,0.765059472191912,6.470696781041774
0.1,2012-07-01,3,0.8118792098640559,0.8184485086748687,5.996199067545178
0.1,2012-07-01,4,0.5925353609884831,0.6823801940852547,6.6413252935154725
0.1,2012-07-01,5,0.7172064565389624,0.7762651000931564,6.603722653184722
0.1,2012-07-01,6,0.6701417248620045,0.7200134103674052,6.322566609922276
0.1,2012-09-01,0,0.5807910629883353,0.5398941297495552,5.593840735209939
0.1,2012-09-01,1,0.7660477773361868,0.7235062087895825,6.773088841501161
0.1,2012-09-01,2,0.7741362127619188,0.7620454814899493,6.898400981227121
0.1,2012-09-01,3,0.8528406750394735,0.8597643481326739,6.009937963850525
0.1,2012-09-01,4,0.6464421054140086,0.6603515026717299,6.876293415548706
0.1,2012-09-01,5,0.768785169940415,0.7539675741741578,6.96763524806503
0.1,2012-09-01,6,0.7288460285322473,0.6771308238409235,6.585164976291378
0.1,2012-11-01,0,0.56008138361418,0.5714383563163058,5.721233756617844
0.1,2012-11-01,1,0.7526498482241643,0.6749060407050951,7.174905149820738
0.1,2012-11-01,2,0.7722030689942757,0.7433306219245124,7.4528391246832895
0.1,2012-11-01,3,0.8357706718887448,0.8433093271839452,6.208405546230169
0.1,2012-11-01,4,0.6769838567547846,0.6154227138655415,7.304750356967597
0.1,2012-11-01,5,0.7731587543645917,0.6694613161407783,7.4403270457820225
0.1,2012-11-01,6,0.703796578852629,0.6083976747094049,6.947915255916607
0.1,2013-01-01,0,0.5568641743309275,0.45951945913216974,5.779574183133034
0.1,2013-01-01,1,0.7002963066964147,0.5444747758637278,7.063639451805936
0.1,2013-01-01,2,0.7562260073736526,0.4980217524474956,7.497647653348174
0.1,2013-01-01,3,0.8488909225143858,0.6268124231542178,6.247787464272207
0.1,2013-01-01,4,0.6364938700703074,0.4698726206561028,7.428919438414704
0.1,2013-01-01,5,0.7114387692067827,0.5387120550614403,7.2055404072014495
0.1,2013-01-01,6,0.6463205476952458,0.47230432494143915,6.705779537687491
0.1,2013-03-01,0,0.5061016784078676,0.4552635504393363,5.260957691549274
0.1,2013-03-01,1,0.6143163391942561,0.5252788157819896,5.979947324735445
0.1,2013-03-01,2,0.6360425290078502,0.5400126256470656,5.950229647366405
0.1,2013-03-01,3,0.7394522106977373,0.5483577565538527,5.243257173118788
0.1,2013-03-01,4,0.5452675944036397,0.24815634035698508,6.301338892945493
0.1,2013-03-01,5,0.620953146441153,0.21283008279240911,5.932448310952419
0.1,2013-03-01,6,0.5645480981223399,0.4715980073282441,5.4132723122589494
0.1,2013-05-01,0,0.46218858243255645,0.43188364240511545,4.971881989715907
0.1,2013-05-01,1,0.5582548842034472,0.508356128099122,5.208077821553405
0.1,2013-05-01,2,0.5651912632809282,0.5197225427213419,5.230217760335577
0.1,2013-05-01,3,0.6083517993578742,0.7565408230334897,4.707983488007878
0.1,2013-05-01,4,0.29169070221323334,0.33938246111546944,6.089878689309671
0.1,2013-05-01,5,0.260413828479534,0.49342235131346024,5.875804977847136
0.1,2013-05-01,6,0.4931837393981561,0.550283429902658,5.017943634141511
0.1,2013-07-01,0,0.44325637789627614,0.5760410317148813,4.647367776694589
0.1,2013-07-01,1,0.5352249902780191,0.6893957750663786,4.493040924259664
0.1,2013-07-01,2,0.5419895000470656,0.6583407808618793,4.613752390523233
0.1,2013-07-01,3,0.6796907081488712,0.8186131840703617,4.6329405064336315
0.1,2013-07-01,4,0.3007095555553453,0.5905321368841074,5.422417919721993
0.1,2013-07-01,5,0.3181131348200915,0.6989666636480776,4.948603329108359
0.1,2013-07-01,6,0.5241021702253041,0.6922204050974539,4.523595554886168
0.1,2013-09-01,0,0.4706462836686648,0.5931974722321874,4.560912836484021
0.1,2013-09-01,1,0.5699629500784713,0.6687131697454987,4.439390965708121
0.1,2013-09-01,2,0.5711643919632963,0.6814548650032429,4.54152153348784
0.1,2013-09-01,3,0.7810617170695406,0.8962151240402776,4.889026714512411
0.1,2013-09-01,4,0.395791255016383,0.5911988482885326,5.131075447624039
0.1,2013-09-01,5,0.5806196379099537,0.7046158991877352,4.619337957813774
0.1,2013-09-01,6,0.5983204644127091,0.672549285647728,4.474097706225218
0.1,2013-11-01,0,0.5915756759404986,0.5989830047517032,5.224168562795939
0.1,2013-11-01,1,0.7134180291971302,0.6852614542084414,5.673960031402548
0.1,2013-11-01,2,0.689589918087212,0.6730350043868296,5.579164930909586
0.1,2013-11-01,3,0.8642021776123803,0.8472720236026063,5.600404464983193
0.1,2013-11-01,4,0.5979855008551649,0.571204603706532,5.771402642239891
0.1,2013-11-01,5,0.7207150949699354,0.7028243604860427,5.626652409650079
0.1,2013-11-01,6,0.7118666005195621,0.6194363594729628,5.594056115173404
0.1,2014-01-01,0,0.633044028931401,0.5603189658035026,6.409544219284908
0.1,2014-01-01,1,0.7456395163358885,0.7271241869886035,7.136156417408645
0.1,2014-01-01,2,0.738982271543108,0.7467624879035811,7.044510629042471
0.1,2014-01-01,3,0.8839228689112755,0.8875158558087287,6.0326530592669405
0.1,2014-01-01,4,0.6172993222516201,0.602387905439963,7.165510381547161
0.1,2014-01-01,5,0.7711579178908092,0.7002735698907068,7.211974212969366
0.1,2014-01-01,6,0.701584846850926,0.6851014405150908,7.023682932325436
0.1,2014-03-01,0,0.5957513386414544,0.5189389276857623,6.189031672067403
0.1,2014-03-01,1,0.7229483712377042,0.7280578110834374,7.249813719253935
0.1,2014-03-01,2,0.7265081233930208,0.7174224645516711,7.203860333218381
0.1,2014-03-01,3,0.8747728548253749,0.1810443440964249,6.27068606796323
0.1,2014-03-01,4,0.598780367297653,0.48964373670614114,7.2334339686699
0.1,2014-03-01,5,0.7204242417597133,0.7571880216693183,7.197800138605343
0.1,2014-03-01,6,0.6661694823137055,0.6898604869223589,6.990182316760776
0.1,2014-05-01,0,0.5402295904055672,0.5751982930764179,5.997084096569493
0.1,2014-05-01,1,0.7280068807648676,0.7583626997254655,7.103445353718294
0.1,2014-05-01,2,0.7323111613073108,0.7139320782546523,7.054576972486997
0.1,2014-05-01,3,0.25008663563925027,0.6232452170634388,10.455897847364595
0.1,2014-05-01,4,0.5419612658352505,0.6551908508722648,7.19178870283215
0.1,2014-05-01,5,0.7263191434308746,0.7212822262774967,7.087105290453268
0.1,2014-05-01,6,0.6887064341734265,0.6817497646971085,6.718015786733527
