impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,0,0.06640050079800208,0.4715721774245776,5.2834372281342725
0.1,2012-04-01,1,0.49652236998534105,0.2582438919155855,10.321817672403332
0.1,2012-04-01,2,0.2768937808473362,0.5082029775332079,9.394996991306098
0.1,2012-04-01,3,0.49463789498100974,0.4036337925347967,8.684069500587707
0.1,2012-04-01,4,0.42431467606875817,0.46861795860116595,11.135765042694928
0.1,2012-04-01,5,0.5635965541036031,0.4472109979569452,11.565357510436405
0.1,2012-04-01,6,0.42655372712551964,0.43415562962475784,6.644888054344459
0.1,2012-04-01,7,0.4544153074452094,0.4872774287846615,14.652337272909502
0.1,2012-04-01,8,0.45858052021974127,0.3462559068539145,5.988859408270213
0.1,2012-04-01,9,0.5519139318255085,0.5440788016338115,7.123359852930091
0.1,2012-04-01,10,0.5610572304753858,0.5658056584178031,5.99528783155578
0.1,2012-04-01,11,0.5786155556138173,0.5547986738932773,5.838281654411118
0.1,2012-04-01,12,0.6464010208540796,0.6144266962782589,5.048067777560161
0.1,2012-04-01,13,0.6359143772086906,0.6547971794146883,4.667154477564181
0.1,2012-04-01,14,0.47344829653595133,0.43672692273920644,4.66319611683997
0.1,2012-04-01,15,0.5622806299359921,0.5684341113172191,4.302523945357237
0.1,2012-04-01,16,0.5950477326431796,0.5991149928706221,3.8762144396644302
0.1,2012-04-01,17,0.652669339103489,0.6369683257294618,3.4145143564306357
0.1,2012-04-01,18,0.6768669404710284,0.6551941392608438,3.0963503068467753
0.1,2012-04-01,19,0.6862441097543754,0.658068687544126,3.128149116923954
0.1,2012-04-01,20,0.6626254795876552,0.6305096765947771,3.1880057879546135
0.1,2012-04-01,21,0.6039635308700657,0.5889129170738291,3.1295489237198804
0.1,2012-04-01,22,0.46946939441562396,0.3886701190051569,3.0579831339240626
0.1,2012-05-01,0,0.47157244238579055,0.2941953439297429,5.2794821582509535
0.1,2012-05-01,1,0.34829024954723586,0.40190709778832057,6.8426268170847795
0.1,2012-05-01,2,0.5165207767804048,0.5385532434802994,8.337049800273181
0.1,2012-05-01,3,0.40487576247954504,0.49909713605458206,9.193238783945382
0.1,2012-05-01,4,0.48572315394827104,0.2874018956174671,13.708206020745832
0.1,2012-05-01,5,0.46826661033097194,0.3853750413910415,9.542186051442936
0.1,2012-05-01,6,0.46448147690789,0.4370622804797759,8.925459007529133
0.1,2012-05-01,7,0.5712897047676535,0.4097806879349589,10.590971168562511
0.1,2012-05-01,8,0.37648112067897344,0.4508742195428447,8.356605169400414
0.1,2012-05-01,9,0.5494022452416274,0.5341332365009569,7.901036606246489
0.1,2012-05-01,10,0.5791273054636901,0.5556496621382481,7.066905568641623
0.1,2012-05-01,11,0.5595242615032713,0.57266612292728,6.429087298276321
0.1,2012-05-01,12,0.6204388593531478,0.6042157514193371,5.59924766944345
0.1,2012-05-01,13,0.6626344890229133,0.5569713574568245,5.236557963187388
