impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,0,0.6144078154377748,0.3662514847721521,4.591103431345167
0.1,2012-07-01,1,0.58997722271388,0.6092693568513972,4.639474010632438
0.1,2012-07-01,2,0.5961468230517823,0.5062620843880391,4.549291522530948
0.1,2012-07-01,3,0.647487555347835,0.6249910417146638,4.812931497966103
0.1,2012-07-01,4,0.6487291775371681,0.6366720087863302,4.854855122194671
0.1,2012-07-01,5,0.6870902595479971,0.6209032474188825,4.584814572172257
0.1,2012-07-01,6,0.6999460214571415,0.6346903350446618,3.6495085201865245
0.1,2012-07-01,7,0.7412112682908912,0.6968066207604868,3.6826425416676614
0.1,2012-07-01,8,0.7484913634209909,0.6641556449452505,3.61527833126336
0.1,2012-07-01,9,0.734889490425992,0.7012846827155679,3.5156755877010215
0.1,2012-07-01,10,0.72321364498025,0.7078760176778767,3.542639381202092
0.1,2012-07-01,11,0.7380590585902955,0.69236804447836,3.551682988763915
0.1,2012-07-01,12,0.7071244497544596,0.69283946198896,3.5677034329270714
0.1,2012-07-01,13,0.6683228428204462,0.6510337339319697,3.6732350294641503
0.1,2012-07-01,14,0.5632656232847455,0.5492608356240063,3.6413676831471986
0.1,2012-07-01,15,0.5207117338007278,0.47858254655349775,3.215408975572146
0.1,2012-07-01,16,0.3225455058687484,0.23679634085640067,3.330447789113808
0.1,2012-07-01,17,0.5873765948138137,0.5283745700523387,3.0708221675860385
0.1,2012-07-01,18,0.5874937476575812,0.5653713569404366,3.1140612082354706
0.1,2012-07-01,19,0.5785729229560501,0.5566738075129627,3.1487658038457873
0.1,2012-07-01,20,0.4514457743273109,0.442069004704271,2.8884034570200137
0.1,2012-07-01,21,0.759652672059083,0.7147500081505882,2.7991229602984173
0.1,2012-07-01,22,0.7102144515591107,0.6688798871594868,3.5728965889211985
0.1,2012-09-01,0,0.45002560100814837,0.556135585325767,4.454440376606624
0.1,2012-09-01,1,0.6325063742745829,0.6440085735322114,4.216985872754272
0.1,2012-09-01,2,0.5650802321957109,0.6440854709262427,4.466346005093017
0.1,2012-09-01,3,0.64472853922332,0.5694600196971158,4.2473373635764595
0.1,2012-09-01,4,0.6462020216878247,0.6224375157514145,4.518075941106317
0.1,2012-09-01,5,0.6545085317419378,0.6495405109121561,4.163966192359572
0.1,2012-09-01,6,0.6655481876276055,0.651350807145368,3.322289549866001
0.1,2012-09-01,7,0.7108325439023463,0.6929637122499548,3.3305091781910843
0.1,2012-09-01,8,0.7029902484254152,0.7533519442881756,3.285486169564432
0.1,2012-09-01,9,0.7290696604150338,0.7333637308115635,3.096534207682971
0.1,2012-09-01,10,0.7195556282465791,0.6997635786024066,3.157759885223829
0.1,2012-09-01,11,0.7270562299889949,0.7041564204810986,3.149667411539483
0.1,2012-09-01,12,0.6949183611095753,0.7116424684191283,3.173620330181708
0.1,2012-09-01,13,0.6510806729198853,0.6505152656376133,3.3561857197095564
0.1,2012-09-01,14,0.5595913355753654,0.5850931980268095,3.2195132641763577
0.1,2012-09-01,15,0.4978438567217178,0.4309126982846694,2.948540622943589
0.1,2012-09-01,16,0.270115986081763,0.4007781026876568,3.2086477287753947
0.1,2012-09-01,17,0.5497914318359924,0.5756260927563164,2.8890348265777104
0.1,2012-09-01,18,0.5573868075389652,0.5309624697532321,2.921545680576415
0.1,2012-09-01,19,0.550941489143358,0.5523055130688352,2.9208112505207855
0.1,2012-09-01,20,0.4376206768602333,0.45907890974021937,2.7701466534144505
0.1,2012-09-01,21,0.7413323257459536,0.7820443417355435,2.4947642028197494
0.1,2012-09-01,22,0.6928542618380724,0.7082123390014574,3.2341107052868012
0.1,2012-11-01,0,0.42277219910841846,0.5231752203012476,4.335163319165027
0.1,2012-11-01,1,0.6339833875166534,0.6442782239007488,4.142109904234569
0.1,2012-11-01,2,0.5405736673142973,0.6379499691566395,4.456656064849119
0.1,2012-11-01,3,0.6133942955461469,0.6281871572112496,4.10503060747034
0.1,2012-11-01,4,0.6338064696388409,0.5672044994319809,4.430459777713196
0.1,2012-11-01,5,0.6413895089475372,0.635363093155743,4.015054225611677
0.1,2012-11-01,6,0.651934790387842,0.6982497512400867,3.170292029040844
0.1,2012-11-01,7,0.7092571252540592,0.732535069253583,3.1409639928646813
