impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,7,0.5899522002572266,0.5872899317202542,4.127203135044895
0.1,2012-07-01,8,0.5717304231603559,0.6090563646017494,3.0220641103975385
0.1,2012-07-01,9,0.6556705777299738,0.7397326483659434,3.076713640890865
0.1,2012-07-01,10,0.7045027097277248,0.7611073881291492,3.0718608894564823
0.1,2012-07-01,11,0.7311232919787924,0.74457392229071,3.1095362184012862
0.1,2012-07-01,12,0.7030851815375838,0.7542227368441015,3.1029071939227926
0.1,2012-07-01,13,0.6425393009411768,0.6500285213596642,3.1544554824981095
0.1,2012-07-01,14,0.6633479339435879,0.7070485525593091,3.003285251894516
0.1,2012-07-01,15,0.6455917231935554,0.7094902082451531,2.9278107591244216
0.1,2012-07-01,16,0.5522194525694504,0.5786908523430826,2.77056479666475
0.1,2012-07-01,17,0.6826472671771809,0.653630812616145,4.505038795024723
0.1,2012-07-01,18,0.6409374660499529,0.6698127260686333,5.419638390139169
0.1,2012-07-01,19,0.6144092125200159,0.6299223034230426,5.876486439724584
0.1,2012-07-01,20,0.6067298801794128,0.6530966712355019,6.151807839137182
0.1,2012-09-01,7,0.5829767133701489,0.5866797294899622,4.122957681998534
0.1,2012-09-01,8,0.5848833216331519,0.6251848499834289,2.905081604134282
0.1,2012-09-01,9,0.6953498508495309,0.6548688935047757,2.968230128025134
0.1,2012-09-01,10,0.7330337062361925,0.7892556158316237,2.998547631442855
0.1,2012-09-01,11,0.7306938989323757,0.7798749269637132,3.072623266435194
0.1,2012-09-01,12,0.7057731251192001,0.7752064849873422,3.0527344296068333
0.1,2012-09-01,13,0.6262994061190792,0.6691211277320275,3.086086710778356
0.1,2012-09-01,14,0.6818543076050795,0.7259816522288712,2.9363041626380944
0.1,2012-09-01,15,0.6734559503777168,0.7288793241726341,2.862651671401999
0.1,2012-09-01,16,0.56434866151852,0.5922744977341976,2.792904494743228
0.1,2012-09-01,17,0.6644367253621485,0.6080289989885532,4.7322854333549955
0.1,2012-09-01,18,0.6403967884719243,0.6770216695737035,5.494619808667672
0.1,2012-09-01,19,0.6162489591366233,0.6642855240141665,5.7861832634922
0.1,2012-09-01,20,0.6124906043906728,0.6631796050444612,6.086212314623105
0.1,2012-11-01,7,0.591709733753934,0.6164196112528562,4.526981751418571
0.1,2012-11-01,8,0.6216396534322343,0.6553142958989343,3.187666242189302
0.1,2012-11-01,9,0.7029113711910456,0.7600616386445939,3.304399837291077
0.1,2012-11-01,10,0.7781402704727323,0.7873447465264188,3.254683757936214
0.1,2012-11-01,11,0.7636732194225773,0.8182267494013575,3.3274453285357555
0.1,2012-11-01,12,0.7675774935365323,0.778361222374698,3.3236178111875727
0.1,2012-11-01,13,0.6640645955484303,0.7775784509420152,3.412054682694849
0.1,2012-11-01,14,0.7201887309419975,0.7645539943184236,3.209378049235095
0.1,2012-11-01,15,0.7245397750444361,0.7344433990727379,3.16879801349033
0.1,2012-11-01,16,0.5877849675892812,0.5467014342500893,3.0017623006038625
0.1,2012-11-01,17,0.6439644148628637,0.6606311243962152,5.330442246630759
0.1,2012-11-01,18,0.6779439395414901,0.6727378233109699,5.991983579605968
0.1,2012-11-01,19,0.6443178476737524,0.6728249016788366,6.000156505689421
0.1,2012-11-01,20,0.664576401116997,0.6540053152745496,6.787909693619824
0.1,2013-01-01,7,0.6072565249097959,0.6240936467703937,4.718113437759631
0.1,2013-01-01,8,0.6525138750572459,0.594812690818835,3.536010235878252
0.1,2013-01-01,9,0.7120382468896331,0.7029105936928387,3.583185022377643
0.1,2013-01-01,10,0.800963742803432,0.7227647176329692,3.546014352574679
0.1,2013-01-01,11,0.8062240898336593,0.7557907159975791,3.54898766996692
0.1,2013-01-01,12,0.7884939805495761,0.7880268249374902,3.615055145747212
0.1,2013-01-01,13,0.722170129120305,0.7048390945497627,3.6098756153520393
0.1,2013-01-01,14,0.7527151151431067,0.7113678559218483,3.4313030807505114
0.1,2013-01-01,15,0.7436292551918853,0.6696421927988065,3.398821977845727
0.1,2013-01-01,16,0.5748875191266577,0.5607859785412926,3.152066917080948
0.1,2013-01-01,17,0.6385870373447289,0.672736485394372,5.385460797543019
0.1,2013-01-01,18,0.6862749235880383,0.6800469050291611,6.4521674570414405
0.1,2013-01-01,19,0.6692447300573621,0.7005880328345293,6.154642440444718
0.1,2013-01-01,20,0.668560055811698,0.6918217822835171,7.1035493165525985
0.1,2013-03-01,7,0.6204508768038848,0.5683373839938801,4.729724305864376
0.1,2013-03-01,8,0.6243754049298103,0.5423061026026497,3.594885136257995
0.1,2013-03-01,9,0.7294467804109269,0.6674425429877215,3.5403505267193727
0.1,2013-03-01,10,0.7517642214038052,0.6859625592131179,3.565099914706094
0.1,2013-03-01,11,0.7854433147375962,0.6969030792866726,3.5804840644505034
0.1,2013-03-01,12,0.7864923852683577,0.7096874763133647,3.6098689961790007
0.1,2013-03-01,13,0.7376110177520648,0.6416844708160645,3.5656658722277896
0.1,2013-03-01,14,0.737926917283138,0.6508535930837274,3.4195903012378652
