impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,0,0.7217891141644321,0.6617863254945484,3.8586610354357855
0.1,2012-05-01,1,0.7809666780394554,0.6846166502033871,3.8561341596881884
0.1,2012-05-01,2,0.7380698766332534,0.6829109802427745,3.7917105274544753
0.1,2012-05-01,3,0.7764514952820742,0.7183891833597258,3.7991100973364116
0.1,2012-05-01,4,0.797079970694338,0.7721301921562087,3.860222013973459
0.1,2012-05-01,5,0.8224946681699928,0.7997649780685789,3.8833940149342676
0.1,2012-05-01,6,0.7672546144811523,0.6714599587371156,4.104164845095568
0.1,2012-05-01,7,0.7127213081513426,0.6934392700009788,4.102266741021606
0.1,2012-05-01,8,0.7346032660280866,0.7042599953699915,4.007390938354846
0.1,2012-05-01,9,0.7749737502622169,0.7201237246208214,3.8603129717657763
0.1,2012-05-01,10,0.7644235767305292,0.7375069867341875,3.9585928273272097
0.1,2012-05-01,11,0.7953960161090361,0.7386155420956857,3.885971209314115
0.1,2012-05-01,12,0.8124580798515804,0.7378112267050145,3.652369705420281
0.1,2012-05-01,13,0.7162829620439475,0.6092585453311201,3.7616950956614716
0.1,2012-05-01,15,0.20008848323840334,0.4249993061269147,3.8375279131352236
0.1,2012-05-01,16,0.5658634190816725,0.5435227431571155,3.315215572633677
0.1,2012-05-01,17,0.6383018104842777,0.5687969339434426,3.262966744325632
0.1,2012-05-01,18,0.6226229203605775,0.5837354538032642,3.3175426333998423
0.1,2012-06-01,0,0.677484805063046,0.6752183346457883,3.8837349533676986
0.1,2012-06-01,1,0.7163871598951839,0.7058141734303607,3.986220172075899
0.1,2012-06-01,2,0.6969301175278162,0.6895979286973127,3.9565492764457035
0.1,2012-06-01,3,0.7327976542675505,0.6880769153030253,3.957854894414067
0.1,2012-06-01,4,0.7713092861338765,0.7019988989708849,3.896051999909368
0.1,2012-06-01,5,0.8050230775951327,0.7497273484545097,3.707768636698878
0.1,2012-06-01,6,0.7032817601669268,0.6914120973941353,3.964124214135211
0.1,2012-06-01,7,0.6923200581617597,0.650331934349873,4.149055783707326
0.1,2012-06-01,8,0.712157082113803,0.6748303161666152,3.9568595418010117
0.1,2012-06-01,9,0.7362201906734623,0.724491342419769,3.7302370997464522
0.1,2012-06-01,10,0.7309982110417046,0.6910185223074377,3.8313950085248925
0.1,2012-06-01,11,0.7534055360407402,0.7000107529609645,3.76747223787029
0.1,2012-06-01,12,0.760641315597992,0.6965275852375301,3.6029306152387863
0.1,2012-06-01,13,0.6314619914625359,0.3725853964339304,3.8435151717292757
0.1,2012-06-01,14,0.7154378131639767,0.5843023537166648,3.4449457636757517
0.1,2012-06-01,15,0.4022296204364314,0.4840936897531035,4.032788799463189
0.1,2012-06-01,16,0.5575245663233034,0.5417359771864199,3.5001044840323785
0.1,2012-06-01,17,0.5894802468440279,0.6041961581315329,3.3050858249272728
0.1,2012-06-01,18,0.5944553526372005,0.603173966861709,3.421800946517657
0.1,2012-07-01,0,0.6678222528029518,0.5919581093365465,3.822494900368665
0.1,2012-07-01,1,0.697876726459457,0.6023372682661399,3.7381952760770507
0.1,2012-07-01,2,0.6893430595704293,0.5213996232257698,3.783183281346843
0.1,2012-07-01,3,0.7114799520436907,0.6240204289476811,3.601467061189471
0.1,2012-07-01,4,0.7384881980316743,0.6380570778717357,3.5516676178155655
0.1,2012-07-01,5,0.772881768906222,0.6567817334349967,3.5150483899726677
0.1,2012-07-01,6,0.6898960853596353,0.612720769310654,3.5842065165091435
0.1,2012-07-01,7,0.6756977433299654,0.6036500876979722,3.8686890112415453
0.1,2012-07-01,8,0.6910295793205825,0.5899262473693468,3.770451061638741
0.1,2012-07-01,9,0.7242965634578442,0.6470118573704375,3.548915073599677
0.1,2012-07-01,10,0.713071071835321,0.5999033054291084,3.5912025659073277
0.1,2012-07-01,11,0.7201157272929009,0.5583076395749356,3.570969229874226
0.1,2012-07-01,12,0.7143796779568318,0.627211269435356,3.46523799457806
0.1,2012-07-01,13,0.4087685127059334,0.4892769227907112,4.025863728446954
0.1,2012-07-01,14,0.6052509705936863,0.5408965991927597,3.3087247756131513
0.1,2012-07-01,15,0.4582314538728155,0.40437747001663304,3.7369752721245675
0.1,2012-07-01,16,0.5488753475092971,0.4075626696267509,3.22967248551933
0.1,2012-07-01,17,0.5879754683340126,0.44219947470159926,3.141373840484381
0.1,2012-07-01,18,0.5978871717310219,0.4241052607421487,3.154932108590205
0.1,2012-08-01,0,0.6282116722628089,0.6456091062157983,3.317318207123283
0.1,2012-08-01,1,0.6625883301630502,0.647738298102298,3.0993726796399725
0.1,2012-08-01,2,0.6104396468945354,0.5855132910195294,3.131973951923691
0.1,2012-08-01,3,0.6848357409086492,0.6484653707000283,2.980318548939293
0.1,2012-08-01,4,0.682334298870839,0.6628618515324802,3.0739291429702504
0.1,2012-08-01,5,0.7177835498650043,0.682829973459438,3.0075755782544147
0.1,2012-08-01,6,0.6787449307306614,0.6806324235133103,2.981529439884995
0.1,2012-08-01,7,0.6568997014494266,0.6333299582348106,3.1807761921887967
0.1,2012-08-01,8,0.6485945968260478,0.6116436009969276,3.211629173390578
0.1,2012-08-01,9,0.7002060524565393,0.5995754656892925,3.03716526887225
0.1,2012-08-01,10,0.6541674471290868,0.6195687898686646,3.140919085477398
0.1,2012-08-01,11,0.633238906865486,0.6725921738076146,3.0260191561944825
0.1,2012-08-01,12,0.6691052510409783,0.6439738804787745,3.0570057633702077
0.1,2012-08-01,13,0.4298833172993306,0.37432723078238306,3.452666233078213
0.1,2012-08-01,14,0.5721081106799673,0.5635731844366187,2.932461281812953
0.1,2012-08-01,15,0.45943185895525096,0.41986158424653175,3.1649530327654483
0.1,2012-08-01,16,0.5061709651643871,0.5149817264872969,2.6120428181753437
0.1,2012-08-01,17,0.5530450639681865,0.5524286809968753,2.5867294690826568
0.1,2012-08-01,18,0.5409534567434044,0.5948491748705369,2.5821007402162333
0.1,2012-09-01,0,0.6303099857759553,0.6381112390874157,3.0062587432492585
0.1,2012-09-01,1,0.6479024433822063,0.6599670232462164,2.867166027940135
0.1,2012-09-01,2,0.5855736265604478,0.6371597631567019,2.75003661809728
0.1,2012-09-01,3,0.6728777622944673,0.6298043535197184,2.6404216723030767
0.1,2012-09-01,4,0.675158092562282,0.709958890796403,2.7225057817775578
0.1,2012-09-01,5,0.7064957147115954,0.715089178690842,2.62549313218583
0.1,2012-09-01,6,0.6778034963390283,0.6534867421167493,2.700885035183897
0.1,2012-09-01,7,0.65521029795782,0.6408840333606788,2.8379890685522318
0.1,2012-09-01,8,0.6324991079126685,0.6513499481908742,2.8333903837358103
0.1,2012-09-01,9,0.6429479796240766,0.6646474148844306,2.859990214642121
0.1,2012-09-01,10,0.6293069184681068,0.6575031799534965,2.865238667567133
0.1,2012-09-01,11,0.6323805111965759,0.6685785094384736,2.784330519951706
0.1,2012-09-01,12,0.6544011207249198,0.6640706099718661,2.7817881819032686
0.1,2012-09-01,13,0.45905171070262163,0.3236564754889806,2.948263119771555
0.1,2012-09-01,14,0.5750279161009988,0.6211777667916436,2.584312867659278
0.1,2012-09-01,15,0.4386240634730404,0.4674956662597324,2.700476019563383
0.1,2012-09-01,16,0.49141342902550234,0.5265365692510037,2.3611268178172975
0.1,2012-09-01,17,0.5371514700309283,0.5421086170691206,2.2492444046284197
0.1,2012-09-01,18,0.5367797511518844,0.5640794785879923,2.3041705720684864
0.1,2012-10-01,0,0.6593042556161424,0.7150695950968846,2.8576389184683872
0.1,2012-10-01,1,0.6600962457410751,0.6816883689108938,2.8013255060767857
0.1,2012-10-01,2,0.6238673907986947,0.6609228647482287,2.7544068550973853
0.1,2012-10-01,3,0.6535076932655344,0.6866917281039033,2.6987253164816813
0.1,2012-10-01,4,0.7024965942004637,0.7017345106984509,2.6939523219796326
0.1,2012-10-01,5,0.7153424333525564,0.7026649353986104,2.7216103115029937
0.1,2012-10-01,6,0.675461565745061,0.7027453476275394,2.788940375337686
0.1,2012-10-01,7,0.6480617676114507,0.7010284102162152,2.8790126159517238
0.1,2012-10-01,8,0.6423240487375794,0.6840019829505544,2.8850962499381705
0.1,2012-10-01,9,0.632841125084957,0.6935473958902632,2.9999084181280455
0.1,2012-10-01,10,0.6434488045499155,0.7134798933036078,2.978544535093129
0.1,2012-10-01,11,0.6761990966637996,0.7052446109668439,2.8535375481103618
0.1,2012-10-01,12,0.6601496145499743,0.6687804543849998,2.858090028924374
0.1,2012-10-01,13,0.35727359207321274,0.35174628541549124,3.125665735935529
0.1,2012-10-01,14,0.5980529594465179,0.6655998483080465,2.6380906324065667
0.1,2012-10-01,15,0.46229099673046936,0.5432196628562,2.6549982810623005
0.1,2012-10-01,16,0.5263509395873077,0.5784397608717706,2.50984532601583
0.1,2012-10-01,17,0.5594905029479356,0.6337829666841306,2.3863180570700075
0.1,2012-10-01,18,0.5894044886645962,0.6679187009058103,2.45831813151893
0.1,2012-11-01,0,0.6742253759943009,0.7411931097388721,3.008307908553286
0.1,2012-11-01,1,0.6753704945182297,0.6549973603017505,3.0355585525003184
0.1,2012-11-01,2,0.6550457547336268,0.6738563070135872,3.0440118798817375
0.1,2012-11-01,3,0.6662361782209332,0.7052923023507421,3.0245005727354757
0.1,2012-11-01,4,0.7114866076785742,0.778763194211427,2.9809868810476634
0.1,2012-11-01,5,0.7174771092749883,0.6779754313904338,2.9699573643287285
0.1,2012-11-01,6,0.6818403276785545,0.7024658480225388,3.011470398894672
0.1,2012-11-01,7,0.6710546317513781,0.6874513065431636,3.0683964794775327
