impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,0,0.41216707375835115,0.3992157674396164,5.4321354559409265
0.1,2012-04-01,1,0.5621828797225403,0.5020702708796896,4.463293255920869
0.1,2012-04-01,2,0.5041085509121191,0.45905482638844874,3.6972590064276556
0.1,2012-04-01,3,0.4792887297122572,0.4263138886750468,5.09848432908894
0.1,2012-04-01,4,0.4670581114295853,0.48689822825881834,4.8696862419168685
0.1,2012-04-01,5,0.511108637796853,0.37087133576916387,5.582094229012246
0.1,2012-04-01,6,0.4475060010116887,0.43793490578994054,4.378856906989633
0.1,2012-04-01,7,0.4469301522522736,0.46059154190993146,4.713739819499804
0.1,2012-04-01,8,0.4826126002158494,0.4512130179644762,4.279669812556741
0.1,2012-04-01,9,0.4688294987680075,0.49758193355881764,4.319546345477877
0.1,2012-04-01,10,0.4877638467634473,0.4400493632426039,4.207642819678437
0.1,2012-04-01,11,0.4562549659698266,0.4932206342426695,3.508821904147616
0.1,2012-04-01,12,0.5014233346733226,0.4867566429957124,3.790443920040445
0.1,2012-04-01,13,0.49719929106665484,0.5046929971499199,3.097338585533639
0.1,2012-04-01,14,0.4865732560282431,0.4503359897023469,2.883068791300754
0.1,2012-04-01,15,0.4301973117772918,0.49469018007549526,2.8557949980679775
0.1,2012-04-01,16,0.4596821509475105,0.4332545863021877,2.7557937357433047
0.1,2012-04-01,17,0.46859703740606495,0.4456475539561493,2.9280702723126444
0.1,2012-04-01,18,0.45478630875179715,0.5041111976514474,2.6518891214021596
0.1,2012-04-01,19,0.5053819629333642,0.5139158091325798,2.6393231024764807
0.1,2012-04-01,20,0.45467880520883397,0.44280987636795477,2.508865378452454
0.1,2012-04-01,21,0.4176055229342409,0.47092404452215086,2.474946718067867
0.1,2012-04-01,22,0.416861288687023,0.4684530999117883,3.9651751776476574
0.1,2012-05-01,0,0.4144741804548897,0.33108953739510383,6.721754297262967
0.1,2012-05-01,1,0.5161433920102909,0.43582651967520103,5.345053530060768
0.1,2012-05-01,2,0.48531255716685107,0.40831201315303756,4.817106046751377
0.1,2012-05-01,3,0.4554637536553089,0.34877214463575346,4.069297758949009
0.1,2012-05-01,4,0.5002144771315022,0.3408352909974637,4.18662231981547
0.1,2012-05-01,5,0.39534500281966467,0.36134538899830493,4.469982818347283
0.1,2012-05-01,6,0.4405675864690566,0.4066291232379876,4.064658308592484
0.1,2012-05-01,7,0.47119847849176855,0.2949372128974672,4.098933476453313
0.1,2012-05-01,8,0.47315824843754206,0.3581218927408125,3.5214273814854415
0.1,2012-05-01,9,0.49932159055856695,0.44699521247097296,4.590463138999667
0.1,2012-05-01,10,0.44462150491717733,0.4187810097949076,3.8203121862439153
